job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
retired,730,no,unknown,18,287,2,-1,0,unknown,10,no,single
management,271,no,cellular,18,89,1,-1,0,unknown,10,no,married
technician,24,no,cellular,18,59,1,-1,0,unknown,10,no,married
technician,484,yes,cellular,18,61,1,113,3,other,10,no,married
admin.,12845,no,unknown,18,117,1,-1,0,unknown,10,no,married
blue-collar,-288,yes,cellular,18,68,1,165,2,failure,10,no,married
services,1510,no,cellular,18,191,1,-1,0,unknown,10,no,single
management,16786,no,cellular,18,90,1,-1,0,unknown,10,no,married
management,135,yes,cellular,18,67,1,-1,0,unknown,10,no,single
technician,159,no,unknown,18,37,1,-1,0,unknown,10,no,single
retired,538,no,cellular,18,48,2,-1,0,unknown,10,no,married
blue-collar,0,no,cellular,18,73,1,-1,0,unknown,10,no,married
services,936,no,cellular,18,61,1,-1,0,unknown,10,no,single
technician,2123,no,cellular,18,232,1,102,2,failure,10,no,married
blue-collar,155,yes,cellular,18,58,1,-1,0,unknown,10,no,divorced
self-employed,8142,no,telephone,18,500,1,-1,0,unknown,10,no,married
technician,1901,no,cellular,18,143,3,104,2,failure,10,no,married
management,3340,no,unknown,18,251,1,-1,0,unknown,10,no,divorced
technician,232,no,cellular,18,90,1,-1,0,unknown,10,no,married
blue-collar,1954,no,cellular,18,65,1,110,2,success,10,no,married
management,1655,no,cellular,18,155,2,-1,0,unknown,10,no,divorced
management,2995,no,cellular,18,329,1,-1,0,unknown,10,no,single
management,193,no,cellular,18,191,1,-1,0,unknown,10,no,married
management,2287,no,cellular,18,130,3,-1,0,unknown,10,no,divorced
entrepreneur,0,no,cellular,18,164,1,-1,0,unknown,10,no,divorced
blue-collar,2455,no,telephone,18,18,1,-1,0,unknown,10,no,married
blue-collar,771,no,cellular,18,708,1,-1,0,unknown,10,no,married
management,16,no,cellular,18,100,1,110,2,failure,10,no,single
technician,2043,no,cellular,18,655,1,-1,0,unknown,10,no,single
blue-collar,1678,no,unknown,18,187,1,154,1,failure,10,no,married
unemployed,0,no,cellular,18,81,2,-1,0,unknown,10,no,married
management,6172,yes,cellular,18,126,2,-1,0,unknown,10,no,married
blue-collar,2878,no,cellular,18,140,2,-1,0,unknown,10,no,married
unemployed,16397,no,cellular,18,641,1,-1,0,unknown,10,no,married
blue-collar,233,no,cellular,18,98,1,-1,0,unknown,10,no,married
unemployed,0,no,cellular,18,756,1,-1,0,unknown,10,no,married
entrepreneur,11591,no,cellular,18,43,1,-1,0,unknown,10,no,married
management,5754,no,cellular,18,32,1,181,1,failure,10,no,divorced
management,0,no,cellular,18,120,2,-1,0,unknown,10,no,divorced
management,8563,no,cellular,18,69,1,-1,0,unknown,10,no,married
admin.,2717,no,telephone,18,114,1,162,2,failure,10,no,divorced
entrepreneur,103,no,cellular,18,53,1,183,5,failure,10,no,single
management,5427,no,cellular,18,201,1,159,1,failure,10,no,married
management,1007,no,cellular,18,281,1,-1,0,unknown,10,no,married
management,3603,no,cellular,18,198,1,-1,0,unknown,10,no,married
technician,3234,no,cellular,18,578,2,-1,0,unknown,10,yes,married
services,48,yes,cellular,18,132,1,-1,0,unknown,10,no,single
management,1743,no,cellular,18,192,1,113,2,failure,10,no,single
management,53,no,cellular,18,378,1,-1,0,unknown,10,no,married
services,0,no,cellular,18,339,1,-1,0,unknown,10,no,single
blue-collar,5345,no,cellular,18,260,1,-1,0,unknown,10,no,married
self-employed,454,yes,cellular,18,134,1,-1,0,unknown,10,no,divorced
blue-collar,111,no,cellular,18,201,2,-1,0,unknown,10,no,married
technician,17655,no,cellular,18,31,1,-1,0,unknown,10,no,married
blue-collar,1092,yes,cellular,18,79,1,172,8,failure,10,no,married
admin.,46,no,cellular,18,95,1,-1,0,unknown,10,no,married
technician,8600,no,cellular,18,61,1,-1,0,unknown,10,no,single
blue-collar,5776,no,cellular,18,49,3,-1,0,unknown,10,no,married
self-employed,-312,no,telephone,18,46,4,-1,0,unknown,10,no,married
services,413,no,telephone,18,84,1,-1,0,unknown,10,no,married
entrepreneur,82,no,cellular,18,63,2,-1,0,unknown,10,no,married
blue-collar,515,no,cellular,18,182,1,-1,0,unknown,10,no,divorced
management,5343,no,cellular,18,54,1,-1,0,unknown,10,no,married
self-employed,149,no,cellular,18,257,2,-1,0,unknown,10,no,divorced
management,4943,no,cellular,18,295,1,124,2,failure,10,no,married
management,2110,yes,cellular,18,67,1,110,2,failure,10,no,married
technician,544,yes,cellular,18,58,2,-1,0,unknown,10,no,married
admin.,4,yes,cellular,18,71,3,-1,0,unknown,10,no,single
entrepreneur,0,yes,cellular,18,311,1,-1,0,unknown,10,no,married
housemaid,1182,no,cellular,18,103,1,-1,0,unknown,10,no,married
technician,1854,no,cellular,18,401,2,-1,0,unknown,10,no,married
technician,1259,no,cellular,18,121,1,-1,0,unknown,10,no,single
technician,6384,yes,cellular,18,97,1,-1,0,unknown,10,no,married
management,-151,no,cellular,18,63,2,-1,0,unknown,10,no,married
entrepreneur,1996,no,cellular,18,271,1,-1,0,unknown,10,no,married
admin.,642,no,cellular,18,435,1,-1,0,unknown,10,no,single
housemaid,364,no,cellular,18,52,1,-1,0,unknown,10,no,divorced
blue-collar,0,no,cellular,18,167,2,-1,0,unknown,10,no,married
technician,28,no,cellular,18,368,1,-1,0,unknown,10,no,single
management,1093,no,cellular,18,152,1,-1,0,unknown,10,no,single
management,-85,no,cellular,18,107,1,-1,0,unknown,10,no,married
management,63,no,cellular,18,83,1,102,2,failure,10,no,married
technician,159,no,cellular,18,164,1,-1,0,unknown,10,no,single
entrepreneur,729,no,cellular,18,475,1,-1,0,unknown,10,no,married
management,99,yes,cellular,18,125,1,-1,0,unknown,10,no,single
management,460,no,cellular,18,86,1,-1,0,unknown,10,no,single
management,214,no,cellular,18,68,1,-1,0,unknown,10,no,married
blue-collar,118,no,cellular,18,216,1,124,1,success,10,no,single
blue-collar,-2604,no,cellular,18,142,1,-1,0,unknown,10,no,single
self-employed,21,no,cellular,18,157,1,188,1,failure,10,no,single
management,12569,no,cellular,18,87,1,-1,0,unknown,10,no,single
management,900,no,cellular,18,123,1,124,2,failure,10,no,married
management,27,no,cellular,18,261,1,-1,0,unknown,10,no,single
blue-collar,87,no,cellular,18,60,2,-1,0,unknown,10,no,married
admin.,1785,no,cellular,18,51,2,154,6,other,10,no,married
services,3546,yes,cellular,18,588,1,110,2,failure,10,no,married
self-employed,1216,no,cellular,18,52,1,-1,0,unknown,10,no,married
admin.,113,no,cellular,18,474,3,-1,0,unknown,10,no,married
management,1667,no,cellular,18,164,2,179,3,failure,10,no,married
blue-collar,2008,no,cellular,18,354,1,-1,0,unknown,10,no,married
blue-collar,2320,no,cellular,18,63,1,-1,0,unknown,10,no,married
services,2251,yes,cellular,18,131,1,124,1,failure,10,no,single
admin.,2076,yes,cellular,18,178,1,127,7,other,10,no,single
services,453,no,cellular,18,331,2,-1,0,unknown,10,no,divorced
blue-collar,3046,yes,cellular,18,84,1,183,1,other,10,no,single
technician,533,no,cellular,18,127,1,110,2,failure,10,no,married
management,2928,no,cellular,18,54,1,-1,0,unknown,10,no,single
technician,803,no,cellular,18,432,2,-1,0,unknown,10,no,married
management,3442,no,cellular,18,475,1,-1,0,unknown,10,no,married
management,-1080,yes,cellular,18,76,3,-1,0,unknown,10,no,married
management,275,no,cellular,18,348,1,-1,0,unknown,10,no,single
entrepreneur,215,yes,cellular,18,309,1,-1,0,unknown,10,no,married
blue-collar,1524,no,cellular,18,112,2,-1,0,unknown,10,no,divorced
technician,6362,yes,cellular,18,66,1,-1,0,unknown,10,no,married
admin.,5680,yes,cellular,18,237,2,-1,0,unknown,10,no,married
blue-collar,2894,no,cellular,18,91,1,124,1,failure,10,no,married
self-employed,519,no,cellular,18,72,1,-1,0,unknown,10,no,single
management,11,no,cellular,18,123,1,124,1,failure,10,no,married
entrepreneur,1309,no,cellular,18,73,3,-1,0,unknown,10,no,married
self-employed,44,no,cellular,18,199,1,-1,0,unknown,10,no,married
management,3107,yes,cellular,18,165,2,116,1,failure,10,no,married
blue-collar,1984,no,telephone,18,212,3,-1,0,unknown,10,no,married
blue-collar,3008,yes,cellular,18,163,1,187,3,failure,10,no,married
management,1600,no,cellular,18,448,1,-1,0,unknown,10,no,married
management,1636,no,cellular,18,124,1,-1,0,unknown,10,no,married
management,210,no,cellular,18,178,1,-1,0,unknown,10,no,divorced
management,648,no,cellular,18,290,1,110,2,failure,10,no,single
blue-collar,545,no,cellular,18,195,2,-1,0,unknown,10,no,single
unemployed,5,no,cellular,18,124,1,-1,0,unknown,10,no,divorced
management,540,no,cellular,18,205,1,-1,0,unknown,10,no,married
blue-collar,-298,no,cellular,18,77,1,-1,0,unknown,10,no,married
unemployed,484,no,cellular,18,399,1,-1,0,unknown,10,no,married
admin.,421,no,cellular,18,350,1,-1,0,unknown,10,no,married
self-employed,6000,no,cellular,18,265,1,-1,0,unknown,10,no,married
services,173,no,cellular,18,96,2,182,2,failure,10,no,married
management,0,yes,cellular,18,283,1,-1,0,unknown,10,no,married
services,0,no,cellular,18,1093,2,-1,0,unknown,10,no,married
self-employed,35589,no,telephone,18,570,2,-1,0,unknown,10,no,married
entrepreneur,-2,no,cellular,18,245,1,-1,0,unknown,10,no,married
self-employed,207,yes,cellular,18,179,1,-1,0,unknown,10,no,single
management,10031,no,cellular,18,65,2,-1,0,unknown,10,no,married
self-employed,3139,no,cellular,18,177,2,-1,0,unknown,10,no,married
management,514,no,telephone,18,155,4,-1,0,unknown,10,no,married
entrepreneur,0,no,cellular,18,185,3,-1,0,unknown,10,no,married
admin.,19,yes,cellular,18,90,2,123,1,failure,10,no,single
services,107,yes,cellular,18,110,2,-1,0,unknown,10,no,divorced
blue-collar,297,no,cellular,18,62,2,195,1,failure,10,no,married
management,236,no,cellular,18,120,2,-1,0,unknown,10,no,divorced
management,25,no,cellular,18,431,2,-1,0,unknown,10,no,married
management,99,no,cellular,18,157,2,-1,0,unknown,10,no,married
technician,797,no,cellular,18,319,2,165,2,failure,10,no,divorced
blue-collar,20,yes,cellular,18,262,2,-1,0,unknown,10,no,single
management,0,no,cellular,18,179,2,-1,0,unknown,10,no,married
services,1482,no,cellular,18,177,2,174,1,other,10,no,single
management,3713,yes,cellular,18,157,2,-1,0,unknown,10,no,single
management,11,no,cellular,18,65,2,-1,0,unknown,10,no,married
entrepreneur,678,yes,cellular,18,82,2,152,1,failure,10,no,married
self-employed,-38,no,cellular,18,244,2,-1,0,unknown,10,no,divorced
admin.,2540,no,cellular,18,110,5,-1,0,unknown,10,no,single
entrepreneur,337,yes,cellular,18,63,3,-1,0,unknown,10,no,married
management,-73,no,cellular,18,125,2,-1,0,unknown,10,no,married
services,10189,no,cellular,18,186,2,123,2,failure,10,no,married
management,1357,yes,cellular,18,97,2,-1,0,unknown,10,no,married
entrepreneur,507,no,cellular,18,123,2,-1,0,unknown,10,no,married
entrepreneur,11887,no,cellular,18,1181,2,-1,0,unknown,10,yes,married
entrepreneur,78,no,cellular,18,115,2,-1,0,unknown,10,no,married
technician,2746,no,cellular,18,188,2,-1,0,unknown,10,no,married
management,-148,no,cellular,18,144,2,-1,0,unknown,10,no,married
blue-collar,506,no,cellular,18,172,2,104,2,failure,10,no,married
services,461,no,cellular,18,434,2,-1,0,unknown,10,no,single
services,897,no,telephone,18,82,2,-1,0,unknown,10,no,single
admin.,99,yes,cellular,18,55,2,-1,0,unknown,10,no,married
management,-516,no,cellular,18,120,2,187,2,failure,10,no,married
housemaid,26172,no,cellular,18,54,2,-1,0,unknown,10,no,single
management,1356,yes,cellular,18,264,2,134,2,other,10,no,single
management,646,no,cellular,18,84,2,-1,0,unknown,10,no,married
blue-collar,1533,yes,cellular,18,273,2,96,4,failure,10,no,married
blue-collar,801,yes,cellular,18,250,2,-1,0,unknown,10,no,married
management,416,no,cellular,18,268,2,-1,0,unknown,10,no,single
blue-collar,530,yes,cellular,18,251,2,-1,0,unknown,10,no,single
technician,862,no,cellular,18,474,2,-1,0,unknown,10,no,married
services,4428,no,telephone,18,234,3,-1,0,unknown,10,no,married
blue-collar,500,no,cellular,18,240,2,182,1,failure,10,no,married
management,0,no,telephone,18,32,2,-1,0,unknown,10,no,divorced
management,5,no,cellular,18,219,3,-1,0,unknown,10,no,married
technician,0,no,cellular,18,139,2,-1,0,unknown,10,no,single
admin.,1208,no,telephone,18,126,4,-1,0,unknown,10,no,married
entrepreneur,1553,yes,cellular,18,79,2,-1,0,unknown,10,no,married
technician,2141,no,cellular,18,107,3,-1,0,unknown,10,no,single
admin.,3729,yes,cellular,18,597,2,116,1,other,10,no,married
management,21,no,cellular,18,229,2,-1,0,unknown,10,no,married
services,244,no,cellular,18,231,2,-1,0,unknown,10,no,married
housemaid,1042,no,telephone,18,129,2,-1,0,unknown,10,no,single
blue-collar,246,no,cellular,18,166,2,113,5,failure,10,no,married
unemployed,0,no,cellular,18,91,2,-1,0,unknown,10,no,divorced
management,-92,yes,cellular,18,196,3,-1,0,unknown,10,no,married
retired,4589,no,cellular,18,94,2,-1,0,unknown,10,no,married
management,-56,no,cellular,18,146,2,151,14,failure,10,no,single
services,2257,no,telephone,18,102,2,188,1,failure,10,no,married
blue-collar,402,yes,cellular,18,86,2,154,1,failure,10,no,married
student,4,no,cellular,18,203,2,-1,0,unknown,10,no,single
management,668,no,cellular,18,75,2,-1,0,unknown,10,no,married
management,517,no,cellular,18,387,3,196,2,failure,10,no,married
management,0,no,cellular,18,244,2,168,1,other,10,no,single
management,0,no,cellular,18,716,2,110,3,other,10,yes,married
blue-collar,0,no,cellular,18,420,2,-1,0,unknown,10,no,married
management,480,no,cellular,18,422,2,-1,0,unknown,10,no,married
management,5694,no,cellular,18,145,2,193,2,failure,10,no,single
self-employed,368,no,cellular,18,74,2,110,4,failure,10,no,married
services,-2122,yes,cellular,18,141,3,-1,0,unknown,10,no,married
entrepreneur,-1882,no,cellular,18,17,5,151,2,other,10,no,married
admin.,122,no,cellular,18,51,4,-1,0,unknown,10,no,married
technician,1174,no,cellular,18,192,2,-1,0,unknown,10,no,divorced
management,3969,no,cellular,18,464,3,-1,0,unknown,10,no,married
entrepreneur,296,no,cellular,18,67,2,111,2,failure,10,no,single
admin.,0,yes,cellular,18,79,3,-1,0,unknown,10,no,married
management,549,no,cellular,18,72,2,-1,0,unknown,10,no,married
admin.,5816,no,telephone,18,119,2,-1,0,unknown,10,no,single
admin.,720,no,telephone,18,47,3,-1,0,unknown,10,no,single
technician,508,no,cellular,18,722,3,175,2,failure,10,no,married
management,5037,no,cellular,18,1437,2,-1,0,unknown,10,yes,divorced
housemaid,357,no,cellular,18,175,2,-1,0,unknown,10,no,married
technician,2169,no,cellular,18,133,2,110,3,other,10,no,single
technician,5957,no,cellular,18,138,2,-1,0,unknown,10,no,divorced
management,2570,no,cellular,18,273,2,-1,0,unknown,10,no,married
technician,2626,no,cellular,18,170,2,188,3,failure,10,no,married
admin.,605,no,cellular,18,147,2,-1,0,unknown,10,no,married
management,2934,no,cellular,18,727,4,-1,0,unknown,10,no,married
management,0,no,cellular,18,96,2,-1,0,unknown,10,no,divorced
entrepreneur,124,no,cellular,18,531,3,134,7,failure,10,no,married
management,1267,yes,cellular,18,187,2,-1,0,unknown,10,no,married
technician,712,no,cellular,18,291,2,-1,0,unknown,10,no,married
management,0,no,cellular,18,633,2,-1,0,unknown,10,no,single
services,4644,no,telephone,18,55,2,-1,0,unknown,10,no,married
management,1430,no,cellular,18,231,2,-1,0,unknown,10,no,married
management,521,yes,cellular,18,135,2,152,1,other,10,no,married
services,703,no,cellular,18,160,2,-1,0,unknown,10,no,married
admin.,1199,no,telephone,18,67,7,-1,0,unknown,10,no,single
retired,816,no,cellular,18,113,3,-1,0,unknown,10,no,divorced
unemployed,1108,no,cellular,18,191,2,-1,0,unknown,10,no,married
blue-collar,-90,no,cellular,18,103,6,-1,0,unknown,10,no,divorced
management,874,no,cellular,18,190,2,-1,0,unknown,10,no,single
admin.,2854,no,cellular,18,354,2,169,1,failure,10,no,single
services,0,yes,cellular,18,174,2,111,3,failure,10,no,divorced
management,-666,no,cellular,18,204,2,-1,0,unknown,10,no,married
blue-collar,932,yes,cellular,18,148,2,132,1,other,10,no,married
self-employed,380,no,cellular,18,878,2,-1,0,unknown,10,no,married
management,1113,yes,cellular,18,89,2,162,12,failure,10,no,single
management,1522,no,cellular,18,171,2,179,3,failure,10,no,married
blue-collar,1430,yes,cellular,18,271,3,-1,0,unknown,10,no,married
management,1887,no,cellular,18,244,3,-1,0,unknown,10,no,married
services,-236,no,cellular,18,218,2,113,7,success,10,no,married
management,1673,no,cellular,18,43,2,-1,0,unknown,10,no,single
self-employed,3560,no,cellular,18,658,3,169,2,failure,10,no,single
blue-collar,898,no,cellular,18,136,2,131,1,failure,10,no,divorced
management,13853,no,cellular,18,1329,3,-1,0,unknown,10,no,married
services,315,no,cellular,18,127,4,-1,0,unknown,10,no,married
technician,556,no,cellular,18,154,3,189,1,failure,10,no,divorced
management,644,no,cellular,18,54,2,-1,0,unknown,10,no,married
management,676,no,telephone,18,217,2,-1,0,unknown,10,no,married
entrepreneur,3766,no,cellular,18,84,4,-1,0,unknown,10,no,married
self-employed,1066,no,cellular,18,110,1,186,3,failure,10,no,married
management,222,no,cellular,18,187,2,-1,0,unknown,10,no,married
blue-collar,1070,no,cellular,18,373,4,-1,0,unknown,10,no,married
technician,728,no,cellular,18,286,1,181,2,other,10,no,married
unemployed,1943,no,cellular,18,202,2,-1,0,unknown,10,no,married
self-employed,5350,yes,cellular,18,68,2,110,4,success,10,no,married
management,999,no,cellular,18,98,4,-1,0,unknown,10,no,married
management,132,yes,cellular,18,170,2,-1,0,unknown,10,no,married
management,0,no,cellular,18,129,2,-1,0,unknown,10,no,single
services,4885,yes,cellular,18,400,2,-1,0,unknown,10,no,married
technician,3572,no,cellular,18,85,2,-1,0,unknown,10,no,married
admin.,353,yes,cellular,18,126,3,-1,0,unknown,10,no,married
technician,7313,no,cellular,18,241,2,182,1,failure,10,no,married
technician,0,no,cellular,18,342,2,174,1,failure,10,no,single
technician,0,no,telephone,18,194,2,-1,0,unknown,10,no,divorced
services,184,no,cellular,18,87,1,-1,0,unknown,10,no,married
services,1550,no,cellular,18,143,2,166,6,failure,10,no,married
technician,1411,yes,cellular,18,93,3,-1,0,unknown,10,no,single
self-employed,642,no,cellular,18,147,3,-1,0,unknown,10,no,married
technician,14232,no,cellular,18,372,2,-1,0,unknown,10,no,married
admin.,88,yes,cellular,18,86,1,-1,0,unknown,10,no,married
management,974,no,cellular,18,58,1,-1,0,unknown,10,no,married
services,4392,no,cellular,18,23,2,110,2,failure,10,no,married
unemployed,1,no,cellular,18,119,2,-1,0,unknown,10,no,single
management,9072,no,cellular,18,117,2,-1,0,unknown,10,no,married
admin.,6188,yes,cellular,18,147,1,-1,0,unknown,10,no,single
management,1439,no,cellular,18,373,1,-1,0,unknown,10,no,married
unemployed,525,no,telephone,18,177,2,-1,0,unknown,10,no,married
technician,5674,no,cellular,18,84,1,-1,0,unknown,10,no,divorced
admin.,1095,no,cellular,18,171,1,110,2,other,10,no,divorced
blue-collar,1055,no,unknown,18,150,2,-1,0,unknown,10,yes,married
management,3244,no,cellular,18,131,2,-1,0,unknown,10,no,single
technician,12539,no,cellular,18,259,1,-1,0,unknown,10,no,single
blue-collar,-14,no,cellular,18,115,2,-1,0,unknown,10,no,married
management,1477,no,cellular,18,283,2,-1,0,unknown,10,no,married
blue-collar,328,no,cellular,18,160,2,182,1,failure,10,no,married
self-employed,386,no,cellular,18,482,1,-1,0,unknown,10,yes,single
management,952,yes,cellular,18,121,3,-1,0,unknown,10,no,married
blue-collar,0,no,cellular,18,618,2,-1,0,unknown,10,no,married
blue-collar,8,yes,cellular,18,607,1,-1,0,unknown,10,no,married
housemaid,22,no,cellular,18,238,3,126,4,other,10,no,divorced
management,1612,no,cellular,18,61,2,131,1,failure,10,no,married
blue-collar,560,yes,cellular,18,139,2,-1,0,unknown,10,no,married
blue-collar,47,no,cellular,18,810,2,-1,0,unknown,10,no,single
technician,17455,yes,cellular,18,168,3,179,4,failure,10,no,married
blue-collar,491,no,cellular,18,131,3,194,2,failure,10,no,married
management,2472,no,cellular,18,586,2,-1,0,unknown,10,no,married
self-employed,337,yes,cellular,18,80,2,-1,0,unknown,10,no,married
blue-collar,922,no,telephone,18,296,2,-1,0,unknown,10,no,married
technician,-311,no,cellular,18,218,2,-1,0,unknown,10,no,single
services,129,no,cellular,18,390,3,-1,0,unknown,10,no,married
services,2050,no,cellular,18,271,5,-1,0,unknown,10,no,married
technician,826,no,telephone,18,195,3,112,8,other,10,no,married
entrepreneur,1532,yes,cellular,18,173,7,-1,0,unknown,10,no,married
entrepreneur,299,no,cellular,18,583,2,-1,0,unknown,10,no,divorced
services,3839,no,cellular,18,100,2,189,1,failure,10,no,married
entrepreneur,0,no,cellular,18,150,4,-1,0,unknown,10,no,married
management,153,no,cellular,18,192,2,-1,0,unknown,10,no,single
management,1937,no,cellular,18,185,4,152,11,other,10,no,divorced
management,9916,no,cellular,18,411,3,8,1,failure,10,no,single
admin.,960,no,telephone,18,50,3,-1,0,unknown,10,no,married
retired,728,no,cellular,18,163,2,110,15,failure,10,no,married
admin.,0,no,cellular,18,108,5,-1,0,unknown,10,no,married
technician,10,yes,cellular,18,167,5,-1,0,unknown,10,no,divorced
technician,1432,yes,cellular,18,1014,3,-1,0,unknown,10,no,married
management,6217,yes,cellular,18,486,2,181,2,failure,10,no,married
management,9579,no,cellular,18,160,3,-1,0,unknown,10,no,married
admin.,1327,yes,cellular,18,425,2,176,2,failure,10,no,married
management,7623,no,cellular,18,84,2,-1,0,unknown,10,no,married
entrepreneur,128,yes,cellular,18,275,2,-1,0,unknown,10,no,married
self-employed,-341,yes,cellular,18,920,2,-1,0,unknown,10,no,single
blue-collar,168,no,cellular,18,187,3,-1,0,unknown,10,no,married
technician,-179,no,cellular,18,476,2,124,1,failure,10,no,married
blue-collar,942,no,cellular,18,240,3,119,2,failure,10,no,married
technician,958,no,telephone,18,33,4,-1,0,unknown,10,no,married
blue-collar,3990,no,cellular,18,591,2,117,7,failure,10,no,married
blue-collar,1,no,cellular,18,77,3,-1,0,unknown,10,no,married
technician,2047,no,cellular,18,72,2,113,5,failure,10,no,single
management,0,yes,cellular,18,203,3,-1,0,unknown,10,no,divorced
admin.,1589,no,cellular,18,51,4,-1,0,unknown,10,no,married
self-employed,5722,no,cellular,18,157,2,-1,0,unknown,10,no,divorced
blue-collar,-184,no,cellular,18,825,2,154,3,other,10,no,divorced
technician,2910,yes,cellular,18,364,2,-1,0,unknown,10,no,divorced
management,1471,no,cellular,18,233,2,-1,0,unknown,10,no,married
blue-collar,604,no,cellular,18,394,2,-1,0,unknown,10,no,married
management,1185,no,cellular,18,342,2,120,4,failure,10,no,married
admin.,2802,yes,telephone,18,285,2,137,2,failure,10,no,single
self-employed,172,no,cellular,18,65,1,-1,0,unknown,10,no,divorced
services,508,no,cellular,18,200,1,172,1,failure,10,no,married
blue-collar,833,yes,cellular,18,62,6,-1,0,unknown,10,no,married
management,6030,no,cellular,18,157,2,110,3,failure,10,no,single
technician,-14,no,cellular,18,39,2,127,3,failure,10,no,divorced
management,6269,no,telephone,18,249,3,112,2,failure,10,no,divorced
management,12437,no,telephone,18,40,1,-1,0,unknown,10,no,single
management,1202,no,cellular,18,99,1,-1,0,unknown,10,no,single
blue-collar,1131,yes,cellular,18,189,1,144,5,failure,10,no,married
management,6008,no,cellular,18,989,1,-1,0,unknown,10,no,married
management,1434,no,cellular,18,379,1,-1,0,unknown,10,no,married
technician,4432,no,telephone,18,115,4,-1,0,unknown,10,no,single
management,177,no,cellular,18,437,1,-1,0,unknown,10,no,single
admin.,399,yes,cellular,18,166,3,96,2,failure,10,no,divorced
services,864,no,cellular,18,105,5,188,2,failure,10,no,divorced
blue-collar,496,no,cellular,18,135,3,-1,0,unknown,10,no,married
admin.,597,yes,cellular,18,188,2,-1,0,unknown,10,no,married
technician,855,no,telephone,18,263,2,-1,0,unknown,10,no,married
blue-collar,3845,no,cellular,18,459,3,-1,0,unknown,10,no,single
self-employed,202,no,cellular,18,139,1,166,3,other,10,no,married
management,3,no,cellular,18,341,1,-1,0,unknown,10,no,married
management,2206,no,cellular,18,247,1,-1,0,unknown,10,no,single
management,3142,no,cellular,18,235,1,123,1,failure,10,no,single
management,1526,no,cellular,18,105,1,-1,0,unknown,10,no,divorced
management,577,no,cellular,18,80,1,-1,0,unknown,10,no,married
retired,1139,no,cellular,18,180,1,186,6,failure,10,no,married
blue-collar,1540,yes,cellular,18,158,1,-1,0,unknown,10,no,married
management,1477,no,cellular,18,111,1,-1,0,unknown,10,no,married
admin.,8781,no,cellular,18,898,1,-1,0,unknown,10,yes,married
blue-collar,214,yes,cellular,18,246,1,162,1,failure,10,no,married
blue-collar,1412,yes,cellular,18,149,1,175,2,failure,10,no,married
technician,2019,yes,cellular,18,83,2,144,1,failure,10,no,married
management,1295,no,cellular,18,121,1,123,1,other,10,no,married
technician,3911,no,cellular,18,247,2,-1,0,unknown,10,no,married
management,-998,no,cellular,18,173,1,-1,0,unknown,10,no,married
management,1164,yes,cellular,18,141,2,123,3,failure,10,no,married
management,369,no,cellular,18,193,4,102,2,failure,10,no,married
admin.,3584,yes,cellular,18,467,1,-1,0,unknown,10,no,married
technician,3564,no,cellular,18,1377,1,-1,0,unknown,10,no,married
entrepreneur,538,no,cellular,18,1122,4,-1,0,unknown,10,yes,married
housemaid,205,no,telephone,18,176,4,-1,0,unknown,10,no,married
blue-collar,17,no,cellular,18,66,1,152,14,failure,10,no,married
admin.,187,no,cellular,18,106,1,-1,0,unknown,10,no,married
admin.,355,no,cellular,18,530,1,193,1,failure,10,no,married
services,66,no,cellular,18,110,1,123,1,other,10,no,married
self-employed,106,no,telephone,18,366,3,110,2,failure,10,no,married
technician,3899,yes,telephone,18,82,6,-1,0,unknown,10,no,married
technician,352,no,cellular,18,129,2,-1,0,unknown,10,no,married
admin.,79,yes,cellular,18,136,5,-1,0,unknown,10,no,married
technician,31,no,telephone,18,251,4,-1,0,unknown,10,no,married
blue-collar,681,no,cellular,18,203,1,-1,0,unknown,10,no,married
management,1390,no,cellular,18,543,1,-1,0,unknown,10,yes,married
management,1175,no,telephone,18,1476,3,-1,0,unknown,10,no,married
self-employed,202,no,cellular,18,216,1,-1,0,unknown,10,no,single
blue-collar,1362,no,cellular,18,25,1,-1,0,unknown,10,no,married
retired,839,yes,cellular,18,630,1,187,2,other,10,no,married
entrepreneur,1368,no,cellular,18,252,2,-1,0,unknown,10,no,married
entrepreneur,1082,yes,cellular,18,288,1,-1,0,unknown,10,no,married
management,481,no,telephone,18,164,1,110,2,other,10,no,married
management,3343,no,cellular,18,307,1,-1,0,unknown,10,no,single
blue-collar,3074,no,cellular,18,679,1,-1,0,unknown,10,no,married
technician,5964,no,cellular,18,577,4,-1,0,unknown,10,no,divorced
management,283,no,cellular,18,400,1,-1,0,unknown,10,no,married
technician,-306,yes,cellular,18,372,1,186,1,failure,10,no,married
entrepreneur,353,no,cellular,19,90,2,-1,0,unknown,10,no,married
management,571,yes,cellular,19,77,2,-1,0,unknown,10,no,married
management,-20,no,cellular,19,139,3,-1,0,unknown,10,no,married
entrepreneur,1574,no,cellular,19,167,3,-1,0,unknown,10,no,married
technician,6043,no,cellular,19,427,3,-1,0,unknown,10,no,married
services,1106,no,telephone,19,178,5,119,11,failure,10,no,married
management,48,no,cellular,19,308,5,-1,0,unknown,10,no,single
blue-collar,4,no,cellular,19,206,5,-1,0,unknown,10,no,married
management,808,no,cellular,19,89,1,-1,0,unknown,10,no,divorced
technician,1200,no,cellular,19,62,1,-1,0,unknown,10,no,divorced
