base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,565.5541701316833,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1740.089385509491,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,577.7631752490997,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3345.0865075588226,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,603.6578047275543,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1921.6402480602264,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,572.2485959529877,0.6219819035354777,0.03144224572731833,0.13134073270208643,0.09349309543715537,0.22653572174706377,0.48478713197213197,0.0924930304357844,0.12248803184745174,0.13135477766803016,0.48823410560960706,0.13135477766803016,-0.06418943350885307,1535.6467578622182,11.657059229768965,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3365.5162241458893,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,564.7578926086426,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1891.484450340271,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,561.5270771980286,0.6628536023131554,0.018088300132700033,0.15719838436220582,0.07142873473850374,0.2492049054818856,0.49913148439509825,0.11482618418645545,0.13474527621426685,0.15721321166882643,0.48808642040853717,0.15721321166882643,-0.047907744320571106,1474.6520877498042,11.444266836164614,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3329.5889604091644,0.7349429464528014,0.01331813991617801,0.16011038728585347,0.07334708408301775,0.2563384180168834,0.49768872158160127,0.11642598797917808,0.13860237170381004,0.16012501781058208,0.48801293522659545,0.16012501781058205,-0.04214141127482088,1496.978858537608,9.912435984214154,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,572.8986933231354,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1493.590675830841,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
FRT,,,566.3800418376923,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,True,False,
FRT,,,3336.9616796970367,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,False,True,
FRT,,,576.0462412834167,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,False,False,
FRT,,,1481.980524778366,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,True,True,
FRT,,,569.621666431427,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,True,False,
FRT,,,3322.349359035492,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,False,True,
FRT,,,567.9768567085266,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,False,False,
FRT,,,1345.859444141388,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,True,True,
FRT,,,583.2293028831482,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,True,False,
FRT,,,3356.475813150406,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,False,True,
FRT,,,558.6847712993622,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,False,False,
FRT,,,1352.8387155532837,0.46976897278651586,0.026167734242396195,0.1411484625174277,0.0761700986849422,0.2266309343898157,0.4986218503032369,0.10250606789029587,0.12253951339361913,0.1411633805112735,0.4892300706026101,0.14116338051127347,-0.08003396401769966,1700.5747255141519,7.067586951765066,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,True,True,
FRT,,,561.4197318553925,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,True,False,
FRT,,,3370.4730939865112,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,False,True,
FRT,,,579.7460284233093,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,False,False,
FRT,,,1631.2472710609436,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,True,True,
FRT,,,691.9285988807678,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,True,False,
FRT,,,3319.431910276413,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,False,True,
FRT,,,571.6534087657928,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,False,False,
FRT,,,1639.9888780117035,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,True,True,
FRT,,,675.8839564323425,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,True,False,
FRT,,,3342.750255584717,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,False,True,
FRT,,,554.0257403850555,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,False,False,
FRT,,,1526.508054971695,0.447596721234399,0.027241133407620653,0.001336133932066634,-0.004929406270091793,0.001963691613920891,0.5368763945460968,0.0010347861703845578,0.0010617695041185427,0.0013553549975399615,0.48334075553754274,0.0013553549975399615,0.033456892614917584,16624.2805396311,4.109606061620199,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,True,True,
FRT,,,668.3138728141785,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,True,False,
FRT,,,3376.939314842224,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,False,True,
FRT,,,572.26922082901,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,False,False,
FRT,,,1528.4231741428375,0.6497935922687836,0.018953418334265986,0.031757775806255634,-0.033925315501133875,0.047201920445350015,0.5131318266306312,0.023949169604205848,0.025522113202201213,0.03177595164325878,0.463731305472535,0.03177595164325878,0.061629478557173246,21630.472289649253,6.416657208978757,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,True,True,
FRT,,,681.4686164855957,0.6497935922687836,0.018953418334265986,0.031757775806255634,-0.033925315501133875,0.047201920445350015,0.5131318266306312,0.023949169604205848,0.025522113202201213,0.03177595164325878,0.463731305472535,0.03177595164325878,0.061629478557173246,21630.472289649253,6.416657208978757,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,True,False,
FRT,,,3327.3066895008087,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,False,True,
FRT,,,559.9262373447418,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,False,False,
FRT,,,1513.1316146850586,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,True,True,
FRT,,,705.5016148090363,0.716730943985845,0.02187731223717013,0.02976997613378475,-0.03528445307330966,0.04510751176905768,0.5001194625225622,0.022235944652504794,0.024389664886038026,0.029787842454365783,0.4573027496017602,0.029787842454365776,0.009624346166144063,27561.362054081284,7.192418781000567,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,True,False,
FRT,,,3356.769040584564,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,False,True,
FRT,,,547.2851102352142,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.0,False,False,
FRT,,,1544.03191781044,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,True,True,
FRT,,,697.0843510627747,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,True,False,
FRT,,,3374.495340824127,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,False,True,
FRT,,,558.8939280509949,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,4.0,0.1,False,False,
FRT,,,2226.1707994937897,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,True,True,
FRT,,,555.8458955287933,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3248.7361133098602,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,535.4540498256683,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2255.635922193527,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,550.8812470436096,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3371.196315765381,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,556.9712107181549,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1834.7729048728943,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,558.3433527946472,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
