base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,89.82996654510498,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,10.348412990570068,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,293.2036635875702,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,10.117541790008545,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,216.59177827835083,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,9.950823307037354,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,304.941623210907,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,10.353524446487427,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,215.1007022857666,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,10.315027236938477,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,308.8564155101776,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,10.768847942352295,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,127.00061011314392,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
FRT,,,10.138270378112793,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,True,False,
FRT,,,310.7856960296631,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,False,True,
FRT,,,10.795517683029175,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.0,False,False,
FRT,,,121.02121615409851,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,True,True,
FRT,,,11.2241530418396,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,True,False,
FRT,,,305.5994975566864,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,False,True,
FRT,,,9.76819920539856,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,4.0,0.1,False,False,
FRT,,,63.3902108669281,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,True,True,
FRT,,,10.31372857093811,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,True,False,
FRT,,,309.0437457561493,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,False,True,
FRT,,,10.695037603378296,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.0,False,False,
FRT,,,64.17902421951294,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,True,True,
FRT,,,9.78823709487915,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,True,False,
FRT,,,302.1932315826416,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,False,True,
FRT,,,11.670594930648804,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,5.0,0.1,False,False,
FRT,,,201.0446422100067,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,True,True,
FRT,,,10.115412473678589,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,True,False,
FRT,,,322.70894503593445,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,False,True,
FRT,,,10.607460975646973,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.0,False,False,
FRT,,,205.69045448303223,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,True,True,
FRT,,,9.807503700256348,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,True,False,
FRT,,,326.1135663986206,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,False,True,
FRT,,,10.588707208633423,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,2.0,0.1,False,False,
FRT,,,110.9630799293518,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,True,True,
FRT,,,10.311330080032349,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,True,False,
FRT,,,315.16895365715027,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,False,True,
FRT,,,10.087761402130127,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.0,False,False,
FRT,,,104.70907831192017,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,True,True,
FRT,,,9.160247325897217,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,True,False,
FRT,,,313.4550144672394,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,False,True,
FRT,,,10.794233560562134,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,4.0,0.1,False,False,
FRT,,,49.445937156677246,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,True,True,
FRT,,,10.98078727722168,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,True,False,
FRT,,,315.09645080566406,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,False,True,
FRT,,,10.876030683517456,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,False,False,
FRT,,,49.091633319854736,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,True,True,
FRT,,,10.258558511734009,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,True,False,
FRT,,,321.7919247150421,0.0,0.0309999331155248,0.0394430573602502,0.04126257471486444,0.05554458675339961,0.4185974415851592,0.03082864255357945,0.03822960026329861,0.03965034593579748,0.5188331483089458,0.039650345935797485,0.23545182560784,8792.815834412959,2.841837915494744,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,False,True,
FRT,,,10.733863592147827,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,False,False,
FRT,,,249.6560664176941,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
FRT,,,10.291547775268555,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,295.7988088130951,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,9.801181554794312,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,250.3292875289917,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,10.82041335105896,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,291.7526216506958,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,10.901009559631348,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,160.23299598693848,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,10.792993307113647,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,294.1028823852539,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,10.83143424987793,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,152.02482676506042,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
