base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,21.261547565460205,0.7333159034858774,0.006555706616825,0.0085704753013369,-0.0043632080982007,0.0199089780427518,0.4741993544295866,0.0054926315809838,0.0071846337989257,0.0086099017473721,0.3721964230820757,0.0086099017473721,-0.1295448999951037,419.0800399178103,10.447110300123835,bank_default,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,150.08709025382996,0.7333159034858774,0.006555706616825,0.0027993782369847,0.003299444301822,0.0066265228906483,0.4713582194186876,0.0018061978170498,0.0023913402399295,0.0028386594539514,0.3714639613257077,0.0028386594539514,-0.0779219818152682,204.90863830713943,11.471709611141849,bank_default,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,25.345903873443604,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,130.3806869983673,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.0,True,True,
FRT,,,23.92252349853516,0.8839903987581812,0.0023657011532892,0.0045804388869997,-0.0099228164660867,0.0098647884049219,0.5151129513752102,0.0030191705694678,0.0035599462735384,0.0046233426985246,0.4012934098955732,0.0046233426985246,-0.0182526721429967,78.08172269166694,12.457286673973089,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.0,True,False,
FRT,,,168.52819919586182,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.0,False,True,
FRT,,,26.539632320404053,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.0,False,False,
FRT,,,128.86003756523132,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.1,True,True,
FRT,,,26.011082410812374,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.1,True,False,
FRT,,,157.83210134506226,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.1,False,True,
FRT,,,26.705683946609497,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.1,False,False,
FRT,,,74.005939245224,0.907301867757328,0.0016710308946446,0.0096460947840599,-0.0051084640965047,0.0227737490949713,0.4608472266608569,0.0061501186696456,0.0082184553684589,0.009684822280798,0.3628266216323803,0.009684822280798,-0.0509409263277745,210.01889902759788,13.320961530051129,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,26.69584059715271,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,165.87030172348022,0.780043648626623,0.0050831286047695,0.0050671143936876,-0.0022094363291412,0.0113808165908663,0.5020778919725697,0.0032931378148266,0.00410704152481,0.0051081796280418,0.3926924578680893,0.0051081796280418,0.000546795446281,83.16370906155443,12.908743952119876,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,26.464170932769772,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,77.50163674354553,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,26.31488966941833,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,155.11529159545898,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,27.43370747566223,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,74.005939245224,0.907301867757328,0.0016710308946446,0.0096460947840599,-0.0051084640965047,0.0227737490949713,0.4608472266608569,0.0061501186696456,0.0082184553684589,0.009684822280798,0.3628266216323803,0.009684822280798,-0.0509409263277745,210.01889902759788,13.320961530051129,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,26.69584059715271,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,165.87030172348022,0.780043648626623,0.0050831286047695,0.0050671143936876,-0.0022094363291412,0.0113808165908663,0.5020778919725697,0.0032931378148266,0.00410704152481,0.0051081796280418,0.3926924578680893,0.0051081796280418,0.000546795446281,83.16370906155443,12.908743952119876,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,26.464170932769772,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,77.50163674354553,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,26.31488966941833,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,155.11529159545898,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,27.43370747566223,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,117.3126471042633,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,True,True,
FRT,,,23.8459792137146,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,True,False,
FRT,,,155.03906297683716,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,False,True,
FRT,,,22.9820876121521,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,False,False,
FRT,,,117.71250939369202,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,True,True,
FRT,,,25.61035966873169,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,True,False,
FRT,,,154.44860339164734,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,False,True,
FRT,,,24.500675439834595,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,False,False,
FRT,,,70.66321444511414,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,23.482934951782227,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,153.40232634544373,0.799419020444877,0.004523022689908,0.0147406960853026,0.0175406586472441,0.0329012687401582,0.507897222144179,0.0095318705787259,0.0118732145321812,0.0147814015432745,0.4000925552785792,0.0147814015432745,-0.0496442043803267,699.7944812616519,12.585881762121089,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,21.749693870544437,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,69.13657283782959,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,25.818692684173584,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,153.99032998085022,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,23.8072521686554,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,70.66321444511414,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,23.482934951782227,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,153.40232634544373,0.799419020444877,0.004523022689908,0.0147406960853026,0.0175406586472441,0.0329012687401582,0.507897222144179,0.0095318705787259,0.0118732145321812,0.0147814015432745,0.4000925552785792,0.0147814015432745,-0.0496442043803267,699.7944812616519,12.585881762121089,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,21.749693870544437,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,69.13657283782959,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,25.818692684173584,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,153.99032998085022,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,23.8072521686554,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,95.5619843006134,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,True,
FRT,,,17.328723192214966,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,False,
FRT,,,119.8169722557068,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,True,
FRT,,,17.52730131149292,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,False,
FRT,,,96.2439305782318,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,True,
FRT,,,17.213865280151367,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,False,
FRT,,,114.5397081375122,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,True,
FRT,,,17.726830005645752,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,False,
FRT,,,54.94444799423218,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,20.264116048812863,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,119.06397604942322,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,18.280937671661377,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,53.5933825969696,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
