base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,30.404877185821533,0.3258921297050676,0.03479859437751004,0.011857232119028978,0.004668030019403428,0.02694753197082815,0.3521830219814512,0.007680599038258755,0.014239684119007015,0.011954049040895514,0.4048441081369379,0.011954049040895514,-0.1624410367122896,1399.8145465899036,4.110375531561975,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,379.102486371994,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,27.165080785751343,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,97.38809275627136,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,28.044525146484375,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,381.0907962322235,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,26.817211627960205,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,291.9197041988373,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,24.598573207855225,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,346.0672643184662,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,26.748648405075073,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,290.6544921398163,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,25.31974983215332,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,347.99833393096924,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,26.147169828414917,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,False,False,
FRT,,,190.70876574516296,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,True,True,
FRT,,,27.47304391860962,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,True,False,
FRT,,,340.9948637485504,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,False,True,
FRT,,,27.662381649017334,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,False,False,
FRT,,,191.8732476234436,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,True,True,
FRT,,,28.08246159553528,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,True,False,
FRT,,,345.6839611530304,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,False,True,
FRT,,,26.184881448745728,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,False,False,
FRT,,,71.36885690689087,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,True,True,
FRT,,,28.796016216278076,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,True,False,
FRT,,,349.4463629722595,0.0,0.041603020981227326,0.010014412274997078,0.009525029734371807,0.024130713455233013,0.3187830014159661,0.006391339421098563,0.012751213637700362,0.010105976867975387,0.395767405580186,0.010105976867975389,-0.08360672348620683,5482.68269192321,3.020702093635885,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,False,True,
FRT,,,26.202237844467163,0.0,0.041603020981227326,0.010165601421994415,0.010308419566689129,0.02461425106353844,0.31625976527323363,0.006478035638124485,0.013006725823728499,0.010256691450540204,0.39525557518583954,0.010256691450540204,-0.08346662540588044,5528.698318841329,2.9304664202143886,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,False,False,
FRT,,,71.64131331443787,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,True,True,
FRT,,,27.900017738342285,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,True,False,
FRT,,,347.2464737892151,0.0,0.041603020981227326,0.009928620167400018,0.00928882711750403,0.023938198640040802,0.3182357301308397,0.006336185147065991,0.012649484464151789,0.010020145066347326,0.3955287176239208,0.010020145066347328,-0.08286736280822928,5528.621780670341,2.9335132625314517,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,False,True,
FRT,,,26.989696502685547,0.0,0.041603020981227326,0.010251129199656022,0.010544431811067543,0.024806765878730652,0.31681126843543717,0.006532968384343552,0.013108454997277072,0.010342258542664658,0.39549426314210473,0.01034225854266466,-0.08420347664430464,5482.758515163329,3.017655251318822,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,False,False,
FRT,,,291.5770421028137,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,True,True,
FRT,,,26.657280683517456,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,True,False,
FRT,,,347.939875125885,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,False,True,
FRT,,,27.797212839126587,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,False,False,
FRT,,,289.19031739234924,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,True,True,
FRT,,,27.51946520805359,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,True,False,
FRT,,,350.03062987327576,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,False,True,
FRT,,,27.23565435409546,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,False,False,
FRT,,,189.29589200019836,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,True,True,
FRT,,,27.119636297225952,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,True,False,
FRT,,,342.1489260196686,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,False,True,
FRT,,,28.278160572052002,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,False,False,
FRT,,,195.47947072982788,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,True,True,
FRT,,,28.077955722808838,0.0,0.03295430783381878,0.028771725493435082,0.02051936628157396,0.06860327863067875,0.33193639526329877,0.01827525861600069,0.0362515208549196,0.028861965189892213,0.4031962754314033,0.02886196518989221,-0.08824248627579177,4652.743748931863,5.895031352124278,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,True,False,
FRT,,,344.0380997657776,0.0,0.04914079061685489,0.021769771145055645,0.013315061593673076,0.052419999091931194,0.31709200091863193,0.013809257438566864,0.027699910678120443,0.021859863761465523,0.39644093692011956,0.02185986376146552,-0.17272795047222103,4465.86390974279,6.336502449491519,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,False,True,
FRT,,,27.101362466812134,0.0,0.04914079061685489,0.021769771145055645,0.013315061593673076,0.052419999091931194,0.31709200091863193,0.013809257438566864,0.027699910678120443,0.021859863761465523,0.39644093692011956,0.02185986376146552,-0.17272795047222103,4465.86390974279,6.336502449491519,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,False,False,
FRT,,,56.81810545921326,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,True,True,
FRT,,,31.502789974212646,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,True,False,
FRT,,,373.8576033115387,0.0,0.033996927374301655,0.02093450880806112,0.012318215135384702,0.05026044997882442,0.321624644555725,0.013292803187056244,0.0265587561841426,0.021024958955840736,0.3974980632687756,0.021024958955840736,-0.09764440668363453,6336.987520119641,5.10562679736778,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,False,True,
FRT,,,27.754008054733276,0.0,0.0322261707002721,0.01764919967526574,0.014474758249269222,0.041065926798433315,0.3431809088777899,0.011316082091890504,0.021700162608471504,0.01774293917606812,0.4049265153282887,0.01774293917606812,-0.13556372749832077,6587.551839415299,3.5159972078179376,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,False,False,
FRT,,,58.36246180534363,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,True,True,
FRT,,,29.959648370742798,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,True,False,
FRT,,,370.8244459629059,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,False,True,
FRT,,,26.936546564102173,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,False,False,
FRT,,,306.2673559188843,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,True,True,
FRT,,,27.14541268348694,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,True,False,
FRT,,,345.7732858657837,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,False,True,
FRT,,,27.5705304145813,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,False,False,
FRT,,,307.1877579689026,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,True,True,
FRT,,,27.96738362312317,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,True,False,
FRT,,,345.89974641799927,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,False,True,
FRT,,,27.75095820426941,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,False,False,
