base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,25.217889070510864,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,False,False,
FRT,,,194.35760641098025,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,True,True,
FRT,,,28.099196434021,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,True,False,
FRT,,,272.30268383026123,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,False,True,
FRT,,,28.8754301071167,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,False,False,
FRT,,,196.84579610824585,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,True,True,
FRT,,,27.60776710510254,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,True,False,
FRT,,,268.8760540485382,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,False,True,
FRT,,,26.174609184265137,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,False,False,
FRT,,,198.15062618255612,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,True,True,
FRT,,,28.320279836654663,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,True,False,
FRT,,,269.1962728500366,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,False,True,
FRT,,,24.87164640426636,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,False,False,
FRT,,,195.1771717071533,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,True,True,
FRT,,,27.45962858200073,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,True,False,
FRT,,,259.1245229244232,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,False,True,
FRT,,,27.93764591217041,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,False,False,
FRT,,,180.42062640190125,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,True,True,
FRT,,,27.695889949798584,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,True,False,
FRT,,,276.2846758365631,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,False,True,
FRT,,,27.139405488967896,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,False,False,
FRT,,,197.3624770641327,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,True,True,
FRT,,,28.48993468284607,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,True,False,
FRT,,,260.79571056365967,0.6834641734195497,0.0669843529771226,0.0218681913054942,0.0202333447982748,0.0519469015636564,0.4749181824629211,0.0138795856443587,0.0187462894339565,0.0219061201590004,0.3766253376344713,0.0219061201590004,0.0667926135666395,21122.256239470684,6.098271931548137,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,False,True,
FRT,,,28.33074522018433,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,False,False,
FRT,,,180.26949954032895,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,True,True,
FRT,,,28.9714949131012,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,True,False,
FRT,,,270.9612510204315,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,False,True,
FRT,,,27.70154118537903,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,False,False,
FRT,,,177.84830689430237,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,True,True,
FRT,,,25.4932324886322,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,True,False,
FRT,,,282.2755827903748,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,False,True,
FRT,,,25.984864950180054,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,False,False,
FRT,,,228.65127778053284,0.5125847722052377,0.0461725163580906,0.0247940782256625,0.0198718114943142,0.0592555954740374,0.470134523942872,0.0157068948483653,0.0213838075015222,0.0248316565601031,0.3732392827436069,0.0248316565601031,0.0757368007729237,21172.88453939577,5.049090412667551,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,True,True,
FRT,,,27.806344270706177,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,True,False,
FRT,,,276.48892879486084,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,False,True,
FRT,,,27.23715353012085,0.6932088886979497,0.0451287139349778,0.0232396522535387,0.0270656369061637,0.0547112695157839,0.4853271479827004,0.0147839858309167,0.0197438781288094,0.0232778663601591,0.3850164950226672,0.0232778663601591,0.0642914868039867,21087.320775471588,8.028242308866488,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,False,False,
FRT,,,229.5891499519348,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,True,True,
FRT,,,27.30439710617065,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,True,False,
FRT,,,272.3190076351166,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,False,True,
FRT,,,28.024077653884888,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,False,False,
FRT,,,222.4459979534149,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.0,True,True,
FRT,,,27.61154627799988,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.0,True,False,
FRT,,,260.11135387420654,0.6932088886979497,0.0451287139349778,0.0232396522535387,0.0270656369061637,0.0547112695157839,0.4853271479827004,0.0147839858309167,0.0197438781288094,0.0232778663601591,0.3850164950226672,0.0232778663601591,0.0642914868039867,21087.320775471588,8.028242308866488,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.0,False,True,
FRT,,,28.70587134361267,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.0,False,False,
FRT,,,220.4743137359619,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.1,True,True,
FRT,,,27.99168610572815,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.1,True,False,
FRT,,,276.0741264820099,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.1,False,True,
FRT,,,29.55870747566223,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.1,False,False,
FRT,,,211.22429871559143,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.0,True,True,
FRT,,,28.62308001518249,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.0,True,False,
FRT,,,263.9052588939667,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.0,False,True,
FRT,,,26.15241026878357,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.0,False,False,
FRT,,,213.96027040481567,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.1,True,True,
FRT,,,28.110356092453003,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.1,True,False,
FRT,,,273.46368741989136,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.1,False,True,
FRT,,,28.790123224258423,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,3.0,0.1,False,False,
FRT,,,213.59892201423645,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,True,True,
FRT,,,27.10253095626831,0.5694884513112466,0.0633278860134603,0.0210643654258662,0.0077446458068072,0.0499105510044647,0.4679532074205755,0.0133797173168614,0.0180114233337171,0.0211024247891683,0.3698202041966648,0.0211024247891683,0.0613238904972805,21153.05844388868,4.9584574460540285,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,True,False,
FRT,,,270.1186058521271,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,False,True,
FRT,,,28.22008442878723,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,False,False,
FRT,,,206.37072014808652,0.5694884513112466,0.0633278860134603,0.0210643654258662,0.0077446458068072,0.0499105510044647,0.4679532074205755,0.0133797173168614,0.0180114233337171,0.0211024247891683,0.3698202041966648,0.0211024247891683,0.0613238904972805,21153.05844388868,4.9584574460540285,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,True,True,
FRT,,,25.723304986953732,0.5694884513112466,0.0633278860134603,0.0210643654258662,0.0077446458068072,0.0499105510044647,0.4679532074205755,0.0133797173168614,0.0180114233337171,0.0211024247891683,0.3698202041966648,0.0211024247891683,0.0613238904972805,21153.05844388868,4.9584574460540285,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,True,False,
FRT,,,263.3120355606079,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,False,True,
