base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,567.2328670024872,0.0,0.02188663938165614,0.11600249837487561,0.046968845449572395,0.26902026208244595,0.3560667304569998,0.07396378823863761,0.14545945414452746,0.11602730609742111,0.426984027852879,0.1160273060974211,-0.15365662569261127,5196.684534924241,9.335323050150492,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,7086.214425086975,0.0,0.02368868496611152,0.1711640628120139,0.08762175931451519,0.3665786620176094,0.42672901062019536,0.1116688454561009,0.1982093529511585,0.17118924956905887,0.4631957374509921,0.17118924956905887,-0.1649986946640547,601.2289543002134,11.03449510033208,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,519.2337584495544,0.0,0.029524763421937616,0.12430697929223987,0.014480465214482128,0.2914854738445128,0.31975605132782386,0.07901794311445363,0.15760641071521878,0.12433128298779579,0.4060519111879539,0.12433128298779578,-0.13434680348214878,1089.7919533155928,11.071031300760088,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,1952.698790550232,0.2957755822017629,0.0470534074913094,0.044579225709155824,-0.006135087619404536,0.0927107957688128,0.3720244184739239,0.029370622451694698,0.050128795658162584,0.04460914395348274,0.41557029907319815,0.04460914395348274,0.04661508340736616,24279.054723540026,15.127409705918973,diabetes_age,0.1,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,629.8554146289825,0.2837471695783336,0.04334030054113485,0.05214607989289735,-0.01028460043287622,0.10872817538294176,0.35751552341197285,0.034323234370223374,0.05878940463037022,0.05217568498982081,0.409452941449534,0.0521756849898208,0.1095647328998511,38676.73527155083,10.818734554324518,diabetes_age,0.1,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,6905.441358566284,0.0,0.022630158755464917,0.16619184488980845,0.06499995604011419,0.36566139988789503,0.3949279148007566,0.10755314862474594,0.19771338864102483,0.1662165079754511,0.44523341450347975,0.16621650797545104,-0.15427006497700138,12770.226188431407,6.654673621846423,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,462.34663701057434,0.0,0.03702508838287307,0.19883397102178402,0.09129631911664825,0.4546224907337273,0.4050688656262485,0.12726106725063263,0.24581471608144906,0.19885677322564957,0.4559289119334402,0.1988567732256495,-0.12274021465046253,425.4646526671935,19.513133624222327,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,1761.599778175354,0.2603518258623855,0.05182959108407943,0.019179404767673502,-0.0062380478379446885,0.036576678752093604,0.4101305933006238,0.013028182407326694,0.019777037181194685,0.019212941292386633,0.4289515588172266,0.01921294129238663,0.1513893039144787,46892.541419616355,10.744527654086786,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
FRT,,,523.7971098423004,0.35916052720626906,0.020688385941774506,0.02613879121123567,-0.013782951718322506,0.05112587502546592,0.39370285172493646,0.017586990227523018,0.027643798338083853,0.02617123477927797,0.42060290258108024,0.026171234779277963,0.05161742413944469,64445.36777194593,4.61796241832523,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,True,False,
FRT,,,7839.883234977722,0.0,0.024798907282228885,0.1296254460492522,0.040326946402574004,0.29158388310106415,0.3623140391826096,0.08335745318938084,0.15765962067282538,0.12965062815878303,0.4270135103407921,0.129650628158783,-0.15115519110268866,1914.2360327398492,10.423532735011737,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,False,True,
FRT,,,444.27554416656494,0.0,0.0215559197828544,0.20703041400555364,0.06054238687152938,0.4880285606131588,0.3629017225858948,0.13140026646489558,0.26387740270646937,0.2070523040057606,0.43305472952023877,0.20705230400576058,-0.01598364598603546,22816.498648668265,10.155237511955242,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,False,False,
FRT,,,5534.480386972427,0.0,0.02123473411528109,0.07205051094661455,0.01012508978074478,0.16222671142328315,0.3420901053226698,0.04633113087574656,0.08771610252933554,0.07207733754473225,0.411244011278217,0.07207733754473225,-0.14177560505281328,1072.9353112366591,10.616817454130679,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,True,True,
FRT,,,535.7230134010315,0.0,0.023824974686879878,0.11244678521870763,0.01931608153621242,0.24816253678582106,0.3574366775470878,0.07271439728851392,0.1341816666914257,0.11247296004012121,0.4189591282075845,0.11247296004012121,-0.138500371895634,989.1678257017653,11.203033668510443,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,True,False,
FRT,,,7664.879904985428,0.0,0.024798907282228885,0.12697324016139958,0.029251400860155395,0.29158388310106476,0.34382041000067215,0.08117715343541396,0.1576596206728257,0.12699798153647734,0.4178215143266208,0.12699798153647734,-0.14535143383214819,1099.1447572186187,10.885390158172397,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,False,True,
FRT,,,581.7734382152557,0.0,0.03516667238749516,0.08793406133522635,0.022204680866718902,0.19334324389198213,0.3558696306202195,0.05693080079856099,0.10454083458754863,0.08796106457920642,0.4193722020683057,0.08796106457920642,-0.03181634337974327,20885.22182359246,9.122794738152162,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,False,False,
FRT,,,5563.287419080734,0.0,0.023824974686879878,0.10954943312322407,0.015864398443827348,0.24262075747163592,0.3528158484125906,0.07076850575418164,0.13118522252848097,0.10957560124734284,0.41640407118584044,0.10957560124734286,-0.13574041384527774,1064.2552783117692,10.531258523790985,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,True,True,
FRT,,,574.1566042900085,0.0,0.024342164377594056,0.08570969781587634,0.021672956192893236,0.19411442890070138,0.3384145181897741,0.05501812250726761,0.10495781489060985,0.08573597764989183,0.4138126952626619,0.08573597764989181,-0.14180577566014124,1046.0300497720764,12.825810612377442,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,True,False,
FRT,,,7368.050004243851,0.0,0.022947926044190645,0.15396823818918134,0.055805699364744055,0.3492476948127221,0.3744747544387328,0.09877180024044804,0.18883848619969043,0.1539925111624227,0.43556805847685315,0.1539925111624227,-0.1615104734622445,1463.227880935572,9.672326255608038,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,False,True,
FRT,,,462.6452136039734,0.0,0.021639878829464856,0.12132430614520531,0.041437069095706124,0.2742437609680978,0.36495349649509745,0.07791247429173775,0.1482838038449921,0.1213496047305874,0.4282017168337242,0.12134960473058741,-0.15164348888954993,1417.0844663259893,11.572267570066266,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,False,False,
FRT,,,4305.073581695557,0.0,0.023824974686879878,0.1035461691733222,0.024938443123911795,0.23523270335286256,0.3481542593661992,0.06640478225693826,0.12719049621683368,0.10357185158388844,0.41781387255950286,0.10357185158388846,-0.133206850391953,1209.989876602561,10.48959076023494,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,True,True,
FRT,,,477.5556495189667,0.0,0.02396983173306495,0.10511257983734176,0.02499899532575578,0.2378516192844284,0.3498007680461749,0.06748431382596276,0.12860654599281385,0.10513831867931911,0.4183439461541248,0.10513831867931908,-0.1386088052262144,1139.22087484497,10.448703466877992,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,True,False,
FRT,,,7799.418877363205,0.0,0.020853188801883377,0.1517461159255681,0.05496546757458888,0.34438616055358606,0.37362517042634413,0.09733232040244193,0.18620985103977775,0.15177044007133256,0.4350418249601183,0.15177044007133253,-0.15875169156424546,1594.855900188783,9.195838124358904,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,False,True,
FRT,,,466.36784958839417,0.0,0.024196120112100882,0.16589085489372468,0.06974312268224549,0.36537722047778953,0.3998520531994599,0.10732571768057182,0.19755973262436244,0.1659155010319567,0.44831965778473704,0.1659155010319567,-0.1293317114480305,806.1987069316767,23.333799195679354,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,False,False,
FRT,,,4644.888694047928,0.0,0.022852529651084825,0.08787912283527591,0.020403562029776647,0.20068688751727504,0.3408698818948098,0.0562780502031785,0.1085115481126127,0.08790511912643603,0.4141544088545813,0.08790511912643602,-0.14626841797632195,897.4046865720655,11.749523822676153,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,True,True,
FRT,,,600.770397901535,0.0,0.024342164377594056,0.10190470811424866,0.010370737678706183,0.22084944897145428,0.3574069405825305,0.06625582258272464,0.11941345996333264,0.10193168400799565,0.4161043462978214,0.10193168400799565,-0.14080807220580627,1081.408765242317,12.01777615151699,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,True,False,
FRT,,,8037.853053331375,0.0,0.021074545904502185,0.12026789287945774,0.030019552965191175,0.26646030995153025,0.3651306379045179,0.07768157422718173,0.1440752861390521,0.1202937352161917,0.4247760400446765,0.1202937352161917,-0.16557815990765115,1460.6014538808352,8.414461706783674,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,False,True,
FRT,,,585.872243642807,0.0,0.022947926044190645,0.15307910648501566,0.05734975496831507,0.34915517313494837,0.37290164218071925,0.09804861588219656,0.18878845966027172,0.15310327101310814,0.43548227053880173,0.15310327101310817,-0.14861868360535596,1126.7496952278573,9.633923665116036,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,False,False,
FRT,,,2245.492351770401,0.2612324485139658,0.052000020268048265,0.030698521568496707,-0.004576982531221569,0.05987472875943453,0.3941121788562576,0.02066990060699035,0.032374310005429466,0.030730905389054163,0.42368172735556187,0.030730905389054163,0.1288262020467841,35414.94331513272,9.428050606481023,diabetes_age,0.1,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,True,True,
FRT,,,519.1322906017303,0.24195614623282902,0.0531914934915048,0.01820355497454175,-0.006273454716999241,0.03599571083792037,0.39020244696832396,0.012211130650962555,0.019462907401463725,0.018235931429669776,0.4217620371426743,0.018235931429669772,0.11272551521632186,60143.60721354232,9.59892481410273,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,True,False,
FRT,,,6729.827427387238,0.0,0.02636800270701766,0.131038906631803,0.07474119339040618,0.29152509804564697,0.40071355918626755,0.08453481276350763,0.15762783554999987,0.13106432709685178,0.45001056716455656,0.13106432709685178,-0.17139374484488756,14357.463220767386,7.489738660471572,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,False,True,
FRT,,,566.5381004810333,0.0,0.022519583603601488,0.10245201489920469,0.023722245817653767,0.24117444420465164,0.3266220152360142,0.06506083251867689,0.1304031998781832,0.1024768295153666,0.4109642957700499,0.10247682951536659,-0.15106502314599884,1262.8878347797179,12.871356406525887,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,False,False,
FRT,,,1887.5283432006836,0.2612324485139658,0.052000020268048265,0.025687356382374595,-0.008123624178347846,0.0492509406148149,0.39863337899178025,0.017404964018782495,0.02663001991924302,0.025720477548210375,0.42416823063365067,0.025720477548210368,0.17368537040079912,52578.211670363155,8.352179766908286,diabetes_age,0.1,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,True,True,
FRT,,,503.968701839447,0.35916052720626906,0.020688385941774506,0.026181048479320533,-0.013742618969839268,0.0511116649490344,0.39426810646399757,0.017626921065844597,0.027636114939275598,0.026213552993525634,0.4208171807859964,0.026213552993525634,0.05026090485662089,63786.25265567625,4.61958215046993,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,True,False,
FRT,,,6706.9387493133545,0.0,0.02183924313928861,0.1597434745417922,0.07585524211427419,0.3652799669580355,0.3896740610313996,0.10224349768091896,0.1975071475744946,0.15976738828884968,0.4463533831396729,0.15976738828884965,-0.19851156823416805,4516.919111800628,7.955032312743157,diabetes_age,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,False,True,
FRT,,,500.2525882720947,0.0,0.020664143739370863,0.12511647834009085,0.04286181495124855,0.2919235904447753,0.34762292087458374,0.07964044855330127,0.15784330068414723,0.12514088149651353,0.42311605798055973,0.12514088149651353,-0.0011814582353123877,27176.25224589484,7.336292673692096,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,False,False,
FRT,,,5515.436375379562,0.0,0.03495227150861215,0.07897269351612024,0.01849244366067402,0.1718443640195186,0.35824200753817087,0.05128952985937411,0.09291637438235814,0.07900024945854264,0.41895526974355163,0.07900024945854264,-0.12015834463017122,10209.651376148484,10.74190773827942,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,True,True,
FRT,,,564.6468997001648,0.0,0.023824974686879878,0.07755805790139451,0.0012722184979704011,0.16092698150776305,0.3735589645421464,0.05111555477649119,0.08701333760529822,0.07758699817897133,0.4184670446332123,0.07758699817897133,-0.12820578090448898,950.2561096624333,12.627469178958233,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,True,False,
FRT,,,8227.441782474518,0.0,0.022852529651084825,0.10472847526625378,0.030323011577343104,0.24472011835260704,0.33754365107537926,0.06663931597942754,0.13232034850536686,0.10475341033688679,0.41624751598270177,0.10475341033688677,-0.138214788541807,894.0776793947006,11.946223713445239,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,False,True,
FRT,,,530.8821778297424,0.0,0.028581493676905673,0.17080779092848405,0.04710740164934704,0.37040903899968164,0.3865978105149441,0.11101682071984065,0.20028044061075356,0.17083267566720864,0.4371277770488715,0.17083267566720864,-0.15038252024171567,1210.9248807709546,10.705284284765401,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,False,False,
FRT,,,5488.639803171158,0.0,0.02121048305325311,0.07967993500626226,-0.006961228199048496,0.1702971965035754,0.35606067378768724,0.05203046788505473,0.09207981976525545,0.07970796471019168,0.4100697839133944,0.07970796471019168,-0.14240781542582112,1073.4939003738498,11.719006429557826,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,561.770516872406,0.0,0.023824974686879878,0.08229498498368043,0.0014317871659254996,0.1738826363212797,0.365877285513748,0.05392735204157484,0.09401846971940458,0.08232325729176627,0.41597286211986906,0.08232325729176629,-0.143054258576894,969.2959790150677,11.996784169427652,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
FRT,,,7861.712499380112,0.0,0.023824974686879878,0.11224136872875956,0.01928955159769174,0.24748229173077088,0.3577964678834994,0.07260113278289206,0.1338138576883931,0.11226757368432976,0.41906524293906044,0.11226757368432974,-0.13915883838833054,990.5001301327123,10.780289287442855,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,False,True,
FRT,,,580.1553666591644,0.0,0.028342631074714995,0.129458944553802,0.03971247415467037,0.29158388310106487,0.36131213122480166,0.08321982724305749,0.15765962067282577,0.12948409905681724,0.42650567206194134,0.12948409905681724,-0.11065202506014937,843.049859523701,12.653549509760284,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,False,False,
FRT,,,4245.326431512833,0.0,0.028543951858913195,0.06052997510516313,0.017841068296069948,0.13613269832108352,0.34803436818028577,0.038939490938459956,0.07360705039733341,0.06055716781885129,0.4155398768713919,0.06055716781885128,-0.17569557972758398,1235.4392836808415,10.373963913364808,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,True,True,
FRT,,,630.0300550460815,0.0,0.02474434356745368,0.12425016911598154,-0.000771947232878158,0.2634633803401764,0.3655395617408147,0.08131745937102478,0.14245484408757755,0.1242770494120884,0.41515183665742866,0.1242770494120884,-0.13554183560884142,980.5244195243221,11.25909387790825,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,True,False,
FRT,,,8035.381618499756,0.0,0.0189940733678058,0.13865005831651536,0.01726336644479622,0.2932279178035666,0.3743235710749119,0.09081224513493213,0.15854855144915248,0.1386765662644905,0.42380937327403717,0.1386765662644905,-0.11937901893805125,1070.4114271334633,11.119395793247493,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,False,True,
FRT,,,489.3854749202728,0.0,0.02947024909368239,0.16776757659543579,0.08407448021766364,0.3654168829173172,0.4160758288494351,0.10889820883128794,0.19758117813467113,0.16779244311922245,0.45819766352907737,0.16779244311922245,-0.14030019822815032,863.1764047752879,11.915790562562853,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,False,False,
FRT,,,4659.884444236755,0.0,0.03823084640290757,0.08509224649515558,0.019504300590753993,0.19119610907087994,0.3465845742459585,0.05474546307025713,0.10337987720599455,0.08511874944273355,0.41561870070312895,0.08511874944273355,-0.12191071452434239,10083.963220863701,7.094988502525459,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,True,True,
FRT,,,556.3336043357849,0.0,0.028543951858913195,0.06331481240449031,0.01224270965908706,0.13937501144266864,0.355867140709347,0.040984473124586536,0.07536017149379146,0.06334251203275022,0.41621310398724953,0.06334251203275022,-0.17324016926031388,1439.5387391043575,9.243641784661044,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,True,False,
FRT,,,7458.910266876221,0.0,0.02188663938165614,0.15455542218885668,0.05840507465333432,0.3492476948127211,0.3785969648201779,0.09925552198164074,0.1888384861996899,0.15457977089789812,0.43770299671333823,0.15457977089789815,-0.1621143197111872,1515.9014854488903,9.373326849953703,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,False,True,
FRT,,,571.3915803432465,0.0,0.0189940733678058,0.13865005831651536,0.01726336644479622,0.2932279178035666,0.3743235710749119,0.09081224513493213,0.15854855144915248,0.1386765662644905,0.42380937327403717,0.1386765662644905,-0.11937901893805125,1070.4114271334633,11.119395793247493,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,False,False,
FRT,,,1733.3243811130524,0.2481200273622561,0.05287881343440032,0.02630201221867288,-0.008496394864963744,0.04955112862269863,0.40416991904595806,0.01793356617020491,0.026792331796532464,0.02633570313062883,0.4260530277806109,0.02633570313062883,0.027460509329279313,48840.600934041,8.891342605377915,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,True,True,
FRT,,,447.93404936790466,0.2551348852194138,0.05471325900187019,0.018054591141918225,-0.010001209461565647,0.032897642870291725,0.42087489119967986,0.012474650103065199,0.017787779766149026,0.018089744076345008,0.43179376945233267,0.018089744076345005,0.24554866849040505,57731.23904052656,7.634136625184809,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,True,False,
FRT,,,8322.4957716465,0.0,0.022852529651084825,0.10424842032895969,0.026446097396846332,0.24472011835260585,0.3306662383535168,0.06625116981283487,0.13232034850536623,0.10427325437819852,0.41299962655636535,0.1042732543781985,-0.13771792659515014,913.1725959871441,11.976205223296457,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,False,True,
FRT,,,461.0404543876648,0.0,0.02769718907550327,0.1320196137160717,0.06009056752458687,0.29593227067817834,0.3843516119981023,0.08498182975512025,0.16001079704325816,0.13204481439364782,0.4401503527439257,0.1320448143936478,-0.12709692658755434,14660.466070308175,7.669999582691204,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,False,False,
FRT,,,1778.0298073291779,0.24519456501606002,0.05313521440495768,0.026129469868082386,-0.007622137718730653,0.04968922282026416,0.4023115606927504,0.01775593878168654,0.026866999431018126,0.026162849270441196,0.4256544323025745,0.026162849270441196,0.026782595397319312,48821.59815490579,6.6989939589054295,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,True,True,
FRT,,,567.4971148967743,0.4040052118308764,0.014777476941171588,0.004758873084595952,0.015038072710705076,0.00941317478837204,0.4486582750298504,0.0032139664777599258,0.005089710551482544,0.004791841253929382,0.4503382175774141,0.004791841253929382,0.061818771110719574,49086.24637991565,7.963431968628942,diabetes_age,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,True,False,
FRT,,,6727.136425971985,0.0,0.02636800270701766,0.131038906631803,0.07474119339040618,0.29152509804564697,0.40071355918626755,0.08453481276350763,0.15762783554999987,0.13106432709685178,0.45001056716455656,0.13106432709685178,-0.17139374484488756,14357.463220767386,7.489738660471572,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,False,True,
FRT,,,544.3388080596924,0.0,0.0208494190882296,0.053596402799991144,-0.009856466857917483,0.12098466095735991,0.3229302543754296,0.034445423188806897,0.06541649542117006,0.05362369671126966,0.39897457490573174,0.05362369671126965,-0.019025104719552398,20745.604070544407,9.839134071472051,diabetes_age,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,False,False,
FRT,,,5572.615697622299,0.0,0.024798907282228885,0.08815217776890072,0.01568123024613047,0.20487795396530578,0.32474212893627596,0.05617815450689405,0.11077766083250576,0.08817771336804366,0.4078699304593818,0.08817771336804364,-0.12635385986858863,871.093543545835,10.4987146369172,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,True,True,
FRT,,,515.5115008354187,0.0,0.023824974686879878,0.10012029705368641,-0.005019361701172548,0.2268211271718332,0.3283792433903883,0.06425887616805678,0.12264235077114727,0.10014614920980712,0.402180884770424,0.10014614920980712,-0.1281429145023892,1197.8362421895458,11.196129777063089,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,True,False,
FRT,,,7368.814349651337,0.0,0.029568782691817133,0.21577802674463847,0.07214676951852558,0.499658884644107,0.38127650286788056,0.13761835782293413,0.2701659274888415,0.21580006500833787,0.44241515899593975,0.21580006500833784,-0.10834473394853866,994.4147776814204,12.009333959668359,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,False,True,
FRT,,,488.1368598937988,0.0,0.032712712149066084,0.26695383830448455,0.1011788476431807,0.6119072816793961,0.41203635251031395,0.17073256364441486,0.33085871856324567,0.2669746487813529,0.46094893871143516,0.26697464878135285,-0.13136385434875647,475.2943026333166,13.588553600098766,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,False,False,
FRT,,,4860.377606868744,0.0,0.021639878829464856,0.11765702379177846,0.04751240459543178,0.27180938958068435,0.35807042468276373,0.07509807258577647,0.14696753744016008,0.11768188058422979,0.4277837140716006,0.11768188058422978,-0.15725975347928312,5092.678436817741,9.305479663787425,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,True,True,
