base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,4.759302616119385,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.0,True,True,
FRT,,,3.78737211227417,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.0,True,False,
FRT,,,3.679065704345703,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.0,False,True,
FRT,,,2.806142091751098,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.0,False,False,
FRT,,,4.725401163101196,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.1,True,True,
FRT,,,3.8119537830352783,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.1,True,False,
FRT,,,3.7402327060699454,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.1,False,True,
FRT,,,2.8449878692626958,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,0.0,0.1,False,False,
FRT,,,4.71385669708252,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.728026151657105,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.7308311462402335,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,2.9019551277160645,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.6949543952941895,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,3.754733085632324,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.991925477981568,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.897445678710937,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,4.71385669708252,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.728026151657105,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.7308311462402335,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,2.9019551277160645,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.6949543952941895,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,3.754733085632324,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.991925477981568,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.897445678710937,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,3.386997938156128,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,2.8127706050872803,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,3.6490328311920166,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,2.769409418106079,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,3.470329999923706,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,2.8807923793792725,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
FRT,,,3.600939989089966,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,False,True,
FRT,,,2.937305212020874,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,0.0,0.1,False,False,
FRT,,,4.433333158493042,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,3.744736909866333,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,3.6046509742736816,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,2.847808837890625,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,4.435580968856812,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,3.7634708881378174,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,3.710824489593506,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,2.8301684856414795,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,4.433333158493042,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,3.744736909866333,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,3.6046509742736816,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,2.847808837890625,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,4.435580968856812,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,3.7634708881378174,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,3.710824489593506,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,2.8301684856414795,0.707972582972583,0.145364758698092,0.0405486927363847,0.074421871084806,0.061086453859155,0.4544760577534483,0.0322716279493654,0.0406782010451016,0.042232215433304,0.5282084263357671,0.042232215433304,0.2830151628151332,233.09987532574488,1.3187777208065188,titanic_sex,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,1.429328203201294,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,True,True,
FRT,,,0.9991981983184814,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,True,False,
FRT,,,1.4643959999084473,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,False,True,
FRT,,,1.0230321884155271,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,False,False,
FRT,,,1.4197287559509275,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,True,True,
FRT,,,1.0064818859100342,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,True,False,
FRT,,,1.4177708625793457,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,False,True,
FRT,,,0.9722106456756592,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,False,False,
FRT,,,1.426210641860962,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,0.974158763885498,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,1.4878559112548828,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,1.0231997966766355,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,1.3598802089691162,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,0.959561824798584,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,1.3879179954528809,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,0.973424196243286,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
