base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,155.00748872756958,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.404736757278442,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1695591904629886,1.0,0.1,False,False,
FRT,,,67.09070158004761,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,10.25494933128357,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,162.16292095184326,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,10.289825677871704,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,62.37756061553955,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,10.596827507019043,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,156.5481858253479,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,10.285560846328735,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,72.73996090888977,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.30114483833313,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,160.74038434028625,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.025442600250244,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,74.50582075119019,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,10.019454956054688,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,161.55650973320007,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.57686734199524,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,75.68452072143555,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.30114483833313,0.0,0.2099128238302067,0.0361501521651038,0.038839883693337,0.0479577447206609,0.4326076357807647,0.0292947294044886,0.0330078143949459,0.0363718876411736,0.5178601031137331,0.0363718876411735,0.1568973625916145,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1907540892708622,1.0,0.0,True,False,
FRT,,,159.97773933410645,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.025442600250244,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1907540892708622,1.0,0.0,False,False,
FRT,,,74.28212070465088,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,10.019454956054688,0.0,0.2099128238302067,0.0361501521651038,0.038839883693337,0.0479577447206609,0.4326076357807647,0.0292947294044886,0.0330078143949459,0.0363718876411736,0.5178601031137331,0.0363718876411735,0.1568973625916145,3465.288650791967,2.4401733294165844,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1907540892708622,1.0,0.1,True,False,
FRT,,,155.510422706604,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,10.57686734199524,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1907540892708622,1.0,0.1,False,False,
FRT,,,48.22103834152222,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.0,True,True,
FRT,,,9.846667528152466,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.0,True,False,
FRT,,,158.726172208786,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.0,False,True,
FRT,,,10.080804586410522,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.0,False,False,
FRT,,,45.06253623962402,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.1,True,True,
FRT,,,9.645624876022339,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.1,True,False,
FRT,,,159.02126145362854,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.1,False,True,
FRT,,,9.81274700164795,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,2.0,0.1,False,False,
FRT,,,73.74013566970825,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.96280574798584,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,161.84445762634277,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,9.818369626998901,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,72.12626886367798,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,10.309553861618042,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,160.82067728042603,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,9.921816349029541,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,75.52368307113647,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.96280574798584,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,161.59517812728882,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,9.8183696269989,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,73.58449625968933,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,10.309553861618042,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,161.1820673942566,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,9.571617841720581,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,39.69344615936279,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.0,True,True,
FRT,,,10.918101072311401,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.0,True,False,
FRT,,,159.5020408630371,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.0,False,True,
FRT,,,10.626620769500732,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.0,False,False,
FRT,,,40.3569917678833,0.8992398814602675,0.0158326349497978,0.026338442478739173,0.02682336609128258,0.037853202451545,0.4116973404527424,0.02043883827340498,0.026053174269402762,0.02654480692100522,0.5116220977810487,0.026544806921005217,0.10169011425396648,1617.2834560669041,8.793493281473292,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,True,True,
FRT,,,11.100717306137085,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,True,False,
FRT,,,158.84405064582825,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,False,True,
FRT,,,10.055278301239014,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.201351538674799,2.0,0.1,False,False,
FRT,,,94.25984501838684,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,10.311450004577637,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,160.46961617469788,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,10.464164972305298,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,92.42219662666321,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.956374168395996,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
