base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,182.58775186538696,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.95530867576599,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,210.197411775589,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,26.472142696380615,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,154.1817090511322,0.9000845117103596,0.039593177492908166,0.012186466497890812,0.008713838444336723,0.025176862867965694,0.3841946946928242,0.008132441909238322,0.01330402259975019,0.012293824569446749,0.4172366012200407,0.01229382456944675,-0.005413467886055633,4995.527378666953,2.4387808253836454,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,26.152950763702393,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,211.07643365859985,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,26.29768443107605,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,False,False,
FRT,,,156.65368103981018,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,True,True,
FRT,,,27.10226035118103,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,True,False,
FRT,,,208.34688353538513,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,False,True,
FRT,,,26.65019655227661,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.1,False,False,
FRT,,,146.86718678474426,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.636276483535767,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,209.75767874717712,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.38162112236023,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,144.92802333831787,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.416603565216064,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,207.14964890480042,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,27.719338178634644,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,144.79143929481506,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,26.849289655685425,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,210.7718369960785,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.569458961486816,0.8435105110539712,0.06254167921416795,0.011405316774591404,0.0014807824287031853,0.028079362131438124,0.2951738551527184,0.007226475224595851,0.014837768722112718,0.01149468926166756,0.3863566029978777,0.01149468926166756,-0.08896010967828644,4541.9248870299325,4.862385536149626,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,143.01478099822998,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.416603565216064,0.887400166251039,0.0502812175204157,0.0126239741730456,0.0077554849574016,0.0259536644594618,0.3854376238023638,0.0084347614584288,0.0137145020936801,0.0127317818623255,0.4173959709768103,0.0127317818623255,-0.0121439533883603,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,208.8882064819336,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,27.719338178634644,0.8435105110539712,0.0664046362582668,0.0120650391314999,0.00094527735377,0.0296422072762316,0.2957776180719835,0.0076445331846682,0.0156636113711862,0.0121544996633635,0.3863533584452815,0.0121544996633635,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,134.04411458969116,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,True,True,
FRT,,,29.62180757522583,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,True,False,
FRT,,,211.66046237945557,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,False,True,
FRT,,,27.444987297058105,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.0,False,False,
FRT,,,136.88682532310486,0.0,0.39626666666666666,0.013045284759437531,0.009577428932698449,0.024589357078233225,0.44015523691962066,0.008988462567596313,0.01299357128001766,0.013164673465414254,0.43927844705934643,0.013164673465414254,-0.08536697457775433,1914.3791746309905,3.0086359026941514,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,True,True,
FRT,,,29.065015077590942,0.0,0.39626666666666666,0.012426438745817985,0.015086815168024433,0.024153969367357423,0.42739765429345755,0.00847032136457692,0.012763502586569945,0.012542303797666868,0.4356899007744703,0.012542303797666866,-0.10607041180616016,1923.403285902291,2.930053289600687,taiwan_credit_SEX,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,True,False,
FRT,,,211.18314790725708,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,False,True,
FRT,,,25.79722285270691,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,0.0,0.1,False,False,
FRT,,,131.6193232536316,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,30.58493208885193,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,209.77496671676636,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,24.375965356826782,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,132.96564769744873,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,29.65995955467224,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,211.33255314826965,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,24.10023784637451,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,133.0152199268341,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,30.681639432907104,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,211.5141019821167,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,25.755178689956665,0.8401856540084388,0.07537512437810945,0.019930390147224808,0.009028375306815524,0.04830035854620397,0.3110072514323829,0.012626931892151522,0.025522999630440316,0.020020103744691587,0.3932977654810716,0.020020103744691584,-0.10984078118008966,5235.065324462806,4.79261782594595,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,131.68415760993958,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,29.264922618865967,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,213.8172047138214,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,25.499238967895508,0.8401856540084388,0.07537512437810945,0.019930390147224808,0.009028375306815524,0.04830035854620397,0.3110072514323829,0.012626931892151522,0.025522999630440316,0.020020103744691587,0.3932977654810716,0.020020103744691584,-0.10984078118008966,5235.065324462806,4.79261782594595,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,194.18235731124878,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,True,True,
FRT,,,24.677907705307007,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,True,False,
FRT,,,211.1835799217224,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,False,True,
FRT,,,25.01121234893799,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,False,False,
FRT,,,193.87749671936035,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,True,True,
FRT,,,25.73451519012451,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,True,False,
FRT,,,210.0352964401245,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,False,True,
FRT,,,26.615325689315796,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,False,False,
FRT,,,184.17471194267273,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.540826082229614,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
