base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,10.49368929862976,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,46.95606756210327,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,9.700040102005005,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,115.41592144966125,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.73992657661438,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,81.58387184143066,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
FRT,,,10.05265498161316,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,118.71677613258362,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,10.305368423461914,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,83.7108051776886,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,9.904755592346191,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,120.568519115448,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,9.801486492156982,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,71.83495211601257,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,9.713175535202026,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,118.3959150314331,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.963782787322998,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.56731033325195,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,9.606727123260498,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,117.86830687522888,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.15378737449646,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,71.59764385223389,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,9.713175535202026,0.8456064626152603,0.029855695127767,0.0777067082956032,0.0757173104032227,0.1167691871031708,0.41214667511581,0.0584369373186754,0.080368576074631,0.077892638627989,0.5356891691759914,0.077892638627989,0.1505755809531613,4348.106453978892,5.95666213681619,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,120.23502326011658,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.963782787322998,0.8244143161394213,0.0339537051546308,0.075849106679865,0.0943673425783378,0.1102737129936142,0.4414749294814759,0.0580281702325571,0.0758979445830077,0.0760417134628299,0.5453093098739603,0.0760417134628299,0.1597019748989961,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.40902137756348,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,9.88017463684082,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,120.30491518974304,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.15378737449646,0.8244143161394213,0.0339537051546308,0.075849106679865,0.0943673425783378,0.1102737129936142,0.4414749294814759,0.0580281702325571,0.0758979445830077,0.0760417134628299,0.5453093098739603,0.0760417134628299,0.1597019748989961,4381.956453317791,4.314266403482761,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,68.09171056747437,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,9.726660013198853,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,115.29268002510071,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
FRT,,,9.993942022323608,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,False,False,
FRT,,,67.61038374900818,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,True,True,
FRT,,,9.81694746017456,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,True,False,
FRT,,,116.1136200428009,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,False,True,
FRT,,,10.008390188217163,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,False,False,
FRT,,,58.684656381607056,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.242968797683716,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,False,
FRT,,,116.97198677062988,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.900992631912231,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,False,
FRT,,,57.72074770927429,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,9.943835735321045,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,False,
FRT,,,117.80776119232178,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,10.34700632095337,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,False,
FRT,,,58.47748923301697,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.242968797683716,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.0,True,False,
FRT,,,115.65949368476868,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.900992631912231,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.0,False,False,
FRT,,,57.46929430961609,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,9.943835735321043,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.1,True,False,
FRT,,,114.43301939964294,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,10.34700632095337,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.1,False,False,
FRT,,,55.887502908706665,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,True,True,
FRT,,,10.449432849884033,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,True,False,
FRT,,,116.27610778808594,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,False,True,
FRT,,,10.14278793334961,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,False,False,
FRT,,,56.07193684577942,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,True,True,
FRT,,,10.987743616104126,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,True,False,
FRT,,,116.27836537361145,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,False,True,
FRT,,,10.234240293502808,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,False,False,
FRT,,,48.41145849227905,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.69554591178894,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,False,
FRT,,,115.46246433258057,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
