base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1800.6051206588745,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814494,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408030997,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,354.18776774406433,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1899.2813596725464,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,346.30960178375244,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1780.1447522640228,0.0,0.04430190760899441,0.24963391878202731,0.09040816983086976,0.5619586727748291,0.40659225485543576,0.1604738374797412,0.3038514688851149,0.24965561057993235,0.45628233083275244,0.24965561057993232,-0.04504131541312758,247.84345874055435,15.877980656423162,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,357.08436703681946,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752587,11.406012930271906,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1894.6383299827576,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,471.1506187915802,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,157.5689868927002,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,True,
FRT,,,150.79361605644226,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,False,
FRT,,,1806.6999440193176,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752587,11.406012930271906,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,True,
FRT,,,387.84098172187805,0.0,0.012443027157993463,0.228338104019816,0.0798517705702091,0.519480830326368,0.3921883389047752,0.14634655458051027,0.2808836681404379,0.22836017686331497,0.44829814417570124,0.22836017686331497,-0.17326398471608112,1065.3262128478377,10.021943805382413,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,False,
FRT,,,148.95567059516907,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,True,
FRT,,,151.55537676811218,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,False,
FRT,,,1865.2731394767761,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814502,0.33085871856324567,0.2665681740803101,0.4603036435858739,0.2665681740803101,-0.04752529585508986,263.6707156542135,14.659677778595366,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,True,
FRT,,,353.3176763057709,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,False,
FRT,,,1809.4386603832245,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,366.72100830078125,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1864.3138852119446,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,355.31443428993225,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1855.2999017238617,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,386.0461323261261,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1912.7070355415344,0.0,0.037967217188543054,0.22833193294824167,0.08806608069151577,0.5321566377505803,0.3914060303653745,0.1453656266457207,0.2877374865647245,0.2283534790970191,0.4500529068215922,0.22835347909701914,-0.19132937499346475,961.071379146119,11.289144519253977,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,463.4010739326477,0.0,0.03292845191164476,0.21519001169434038,0.07258699708896149,0.5007068672459848,0.38213178013099014,0.13706164228022708,0.27073257245469684,0.21521196014116395,0.4428301627958368,0.2152119601411639,-0.09475036439458867,657.8041990405713,13.011658644628243,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1825.5374138355255,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,357.5474362373352,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1921.9150199890137,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,377.3900201320648,0.0,0.038482034328141,0.15890250391014354,0.039105585164077694,0.36027143134346323,0.3583421324510493,0.10194992377450644,0.19479902867326543,0.15892664653810357,0.42537109775436144,0.15892664653810357,-0.16182684280378243,1211.5572284090854,11.97468254497947,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1835.5214743614197,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,385.36466693878174,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1909.0338680744171,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,375.4310975074768,0.0,0.023257075749608374,0.20408125691299012,0.08382901381392086,0.43814573362111686,0.42181350592424915,0.13304039644534435,0.23690572135696336,0.2041053836339026,0.4602955494387502,0.2041053836339026,-0.14503678321655145,622.1220325951075,9.882637075808095,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,151.94425773620605,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,151.85754776000977,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1826.409794330597,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,379.29205298423767,0.0,0.008829362569376147,0.22619935927483542,0.10235641916490372,0.518459791284061,0.4139837952732167,0.14467363425643512,0.28033159157711673,0.22622132841445008,0.46198172004203797,0.22622132841445008,-0.16025947420162964,819.5141028255463,13.137964580211793,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,155.6508584022522,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,161.4764106273651,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1873.442407131195,0.0,0.02537082853864292,0.2644061779888858,0.10378990840233847,0.5963974746045732,0.4192267207410792,0.16987219532508266,0.3224725544374399,0.2644274000997966,0.46437979736292473,0.26442740009979654,-0.14635642973067142,553.3108450958302,11.96438641614499,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,373.87087178230286,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1865.0380907058716,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,397.8813843727112,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1843.6386914253235,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814494,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408030997,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,360.4721622467041,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1783.9368948936462,0.0,0.020242732789109097,0.27291575808889534,0.11591723139833066,0.6119072816793961,0.43331190512999423,0.17563988742530307,0.33085871856324567,0.2729368608894186,0.47282206272069643,0.2729368608894186,-0.046985210858742105,239.78856919659475,14.403756888646294,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,396.68259048461914,0.0,0.017887968244767776,0.27510545892895216,0.12303961694330164,0.6119072816793949,0.4431685579429516,0.177457740823573,0.330858718563245,0.275126666889806,0.47851123367790055,0.27512666688980597,-0.1297487388321702,637.2823838342921,10.315830272543515,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1903.722045660019,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,362.3356420993805,0.0,0.017887968244767776,0.26823377878105986,0.10182382050269434,0.6119072816793958,0.41299388020833744,0.17178093571219719,0.3308587185632455,0.2682546530196723,0.46147138245962716,0.2682546530196722,-0.1799581977734284,923.074889316905,10.88754631956854,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1723.4513070583344,0.0,0.01351104104958645,0.2564800554407518,0.09625429132995776,0.5819165063447134,0.41073673212767503,0.16450698072354836,0.31464268421778374,0.2565013806517848,0.4592902194320598,0.25650138065178474,-0.055110431419303295,256.6827803775996,13.301255093341982,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,379.05713510513306,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,2011.4161672592163,0.0,0.027353954227885446,0.23339857217218965,0.101066904558272,0.518432847724491,0.42354437630718555,0.15061787795734757,0.280317023174583,0.23342103188983113,0.465432305815734,0.2334210318898311,-0.15890759739793525,890.6957957206167,10.495969476219859,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,374.86212396621704,0.0,0.017887968244767776,0.26823377878105986,0.10182382050269434,0.6119072816793958,0.41299388020833744,0.17178093571219719,0.3308587185632455,0.2682546530196723,0.46147138245962716,0.2682546530196722,-0.1799581977734284,923.074889316905,10.88754631956854,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1795.1222820281982,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,362.5942449569702,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595363,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1966.025927066803,0.0,0.012443027157993463,0.228338104019816,0.0798517705702091,0.519480830326368,0.3921883389047752,0.14634655458051027,0.2808836681404379,0.22836017686331497,0.44829814417570124,0.22836017686331497,-0.17326398471608112,1065.3262128478377,10.021943805382413,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,399.03587651252747,0.0,0.012443027157993463,0.228338104019816,0.0798517705702091,0.519480830326368,0.3921883389047752,0.14634655458051027,0.2808836681404379,0.22836017686331497,0.44829814417570124,0.22836017686331497,-0.17326398471608112,1065.3262128478377,10.021943805382413,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,159.49663281440735,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,True,
FRT,,,153.81332230567932,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,False,
FRT,,,1915.7918436527252,0.0,0.017887968244767776,0.26678489908713443,0.09714103545989124,0.6119072816793948,0.40598331914702646,0.17059439903390067,0.33085871856324495,0.2668057016501446,0.4576722220309322,0.26680570165014467,-0.1733360771673403,978.656185201543,10.895842888911703,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,True,
FRT,,,344.25045371055603,0.0,0.04430190760899441,0.24963391878202731,0.09040816983086976,0.5619586727748291,0.40659225485543576,0.1604738374797412,0.3038514688851149,0.24965561057993235,0.45628233083275244,0.24965561057993232,-0.04504131541312758,247.84345874055435,15.877980656423162,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,False,
FRT,,,152.72324395179749,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,True,
FRT,,,150.7938356399536,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.1,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,False,
FRT,,,1895.8317918777466,0.0,0.037967217188543054,0.22833193294824167,0.08806608069151577,0.5321566377505803,0.3914060303653745,0.1453656266457207,0.2877374865647245,0.2283534790970191,0.4500529068215922,0.22835347909701914,-0.19132937499346475,961.071379146119,11.289144519253977,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,True,
FRT,,,401.27566289901733,0.0,0.020242732789109097,0.19458826219774963,0.05459191058896242,0.4381457336211175,0.37856697082319646,0.12508541380086746,0.2369057213569637,0.19461153967048117,0.4365961093147921,0.1946115396704812,-0.07687790535397142,319.3701665423844,12.97215562095484,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,False,
FRT,,,1834.7148282527924,0.0,0.037967217188543054,0.22833193294824167,0.08806608069151577,0.5321566377505803,0.3914060303653745,0.1453656266457207,0.2877374865647245,0.2283534790970191,0.4500529068215922,0.22835347909701914,-0.19132937499346475,961.071379146119,11.289144519253977,diabetes_gender,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,444.7716908454895,0.0,0.01927816836461041,0.2347616244739547,0.11210159504535219,0.5045752297100817,0.4444753373801615,0.1529853366317734,0.2728241988924418,0.23478479496630902,0.4765307483605168,0.23478479496630902,-0.14153809523580696,624.0965228656263,10.886730522950893,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1855.4945328235626,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752587,11.406012930271906,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,366.28454637527466,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752587,11.406012930271906,diabetes_gender,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
