base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,16.588333129882812,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,168.38142347335815,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,17.84945058822632,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,121.30646634101868,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,17.83455491065979,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,169.15737223625183,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,18.36189031600952,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,126.05664849281312,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,16.588333129882812,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,168.38142347335815,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,17.84945058822632,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,121.30646634101868,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,17.83455491065979,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,169.15737223625183,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,18.36189031600952,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,120.01448917388916,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,True,True,
FRT,,,15.767772674560549,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,True,False,
FRT,,,167.97015857696533,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,False,True,
FRT,,,16.102181434631348,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,False,False,
FRT,,,113.36702179908752,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,True,True,
FRT,,,15.962005615234377,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,True,False,
FRT,,,170.78276228904724,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,False,True,
FRT,,,15.566148042678831,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,False,False,
FRT,,,131.9345245361328,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,17.64340114593506,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,184.32322597503665,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,17.75414490699768,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,134.821387052536,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,19.06832599639893,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,184.21241664886475,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,18.951491832733154,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,131.9345245361328,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,17.64340114593506,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,184.32322597503665,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,17.75414490699768,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,134.821387052536,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,19.06832599639893,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,184.21241664886475,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,18.951491832733154,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,119.51727843284608,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,True,True,
FRT,,,17.106667280197144,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,True,False,
FRT,,,171.31091928482056,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,False,True,
FRT,,,18.039735555648804,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,False,False,
FRT,,,121.93162202835084,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,True,True,
FRT,,,18.807008504867557,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,True,False,
FRT,,,176.47171235084534,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,False,True,
FRT,,,18.45099902153015,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,False,False,
FRT,,,162.9285135269165,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,22.40575408935547,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,197.0332548618317,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,23.17552280426025,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,173.74299120903015,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,20.26864767074585,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,187.33624505996704,0.362826411338313,0.1204092087628456,0.019437386006359,0.0149358195372337,0.0451116012121145,0.4883606452203211,0.012419030069959,0.0162796068234257,0.0194763144249321,0.3853509067520514,0.0194763144249321,0.0471792243491711,21135.388001166943,7.994674751775149,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,22.56367802619934,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,162.9285135269165,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,22.40575408935547,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,197.0332548618317,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,23.17552280426025,0.3768439627288246,0.1175254652879215,0.0036917086056809,-0.0015647925358174,0.0086539646481776,0.4777955693738078,0.0023783173431186,0.0031229913847155,0.0037312088697033,0.3751897743535655,0.0037312088697033,-0.029139061679938,233.7950793605312,19.876864827038453,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,173.74299120903015,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,20.26864767074585,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,187.33624505996704,0.362826411338313,0.1204092087628456,0.019437386006359,0.0149358195372337,0.0451116012121145,0.4883606452203211,0.012419030069959,0.0162796068234257,0.0194763144249321,0.3853509067520514,0.0194763144249321,0.0471792243491711,21135.388001166943,7.994674751775149,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,22.56367802619934,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,168.8221971988678,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,True,
