base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,540.7924430370331,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,26.320034742355347,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,294.6279983520508,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,26.972195148468018,0.0,0.04825046045215764,0.00777150432343878,0.012722871154111524,0.0186344742312735,0.32628613651877036,0.004983551350087326,0.00984687677759738,0.007863981592662817,0.3990493105325733,0.007863981592662817,-0.08534082251415202,1616.1527325586476,3.944201408454295,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,534.5647573471069,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,26.576104164123535,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,324.94440627098083,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,True,True,
FRT,,,28.468445777893066,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,True,False,
FRT,,,596.4208903312683,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,False,True,
FRT,,,28.963067293167114,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,False,False,
FRT,,,242.1934061050415,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,True,True,
FRT,,,29.07045817375183,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,True,False,
FRT,,,527.6858410835266,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,False,True,
FRT,,,28.74320363998413,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,False,False,
FRT,,,239.2281093597412,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,True,True,
FRT,,,28.30464768409729,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,True,False,
FRT,,,534.7038972377777,0.0,0.04825046045215764,0.0068892118229320785,0.011747144222768482,0.016557917238338417,0.3249140974788153,0.004423419771881024,0.008749577193111466,0.006981692201746848,0.3983245641521384,0.006981692201746848,-0.0830061843122693,1616.0170231961465,4.205244279877832,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,False,True,
FRT,,,29.318033695220947,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,False,False,
FRT,,,89.75489926338196,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.1,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,True,True,
FRT,,,32.42618942260742,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.1,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,True,False,
FRT,,,589.3299376964569,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,False,True,
FRT,,,30.70625066757202,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,False,False,
FRT,,,88.61703824996948,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.1,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,True,True,
FRT,,,32.66144609451294,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.1,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,True,False,
FRT,,,582.8580751419067,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,False,True,
FRT,,,29.001739025115967,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,False,False,
FRT,,,326.6051781177521,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,True,True,
FRT,,,28.153737545013428,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,True,False,
FRT,,,593.1464357376099,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,False,True,
FRT,,,28.642548322677612,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,False,False,
FRT,,,330.67516040802,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,True,True,
FRT,,,29.137684106826782,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,True,False,
FRT,,,598.6892921924591,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,False,True,
FRT,,,28.622357845306396,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,False,False,
FRT,,,260.9112877845764,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,True,True,
FRT,,,28.307081937789917,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,True,False,
FRT,,,588.6407151222229,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,False,True,
FRT,,,28.027105808258057,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,False,False,
FRT,,,262.5083305835724,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,True,True,
FRT,,,27.505141019821167,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,True,False,
FRT,,,590.7351214885712,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,False,True,
FRT,,,29.574296474456787,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,False,False,
FRT,,,47.10161757469177,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.1,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,True,True,
FRT,,,23.874237775802612,0.44457617071724953,0.06875115589804386,0.00921919109393296,-0.05677598232107069,0.010953999849658542,0.6358552172909244,0.008078163582946569,0.005788340760394851,0.00929880651629121,0.5226650821694057,0.00929880651629121,-0.11644570300115374,1801.0602805545634,3.28904288149654,taiwan_credit_EDUCATION,0.1,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,True,False,
FRT,,,603.8762218952179,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,False,True,
FRT,,,28.992424488067627,0.0,0.05118157529746697,0.02995948939129813,0.016686561025272953,0.07223772253686044,0.3203973854227303,0.018969697225522567,0.03817204304701877,0.03004860193075475,0.3984760203117882,0.03004860193075475,-0.1316905900673172,1571.585228529122,5.1033190550315295,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,False,False,
FRT,,,48.020029067993164,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.1,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,True,True,
FRT,,,22.35077691078186,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.1,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,True,False,
FRT,,,598.723405122757,0.0,0.05118157529746697,0.02995948939129813,0.016686561025272953,0.07223772253686044,0.3203973854227303,0.018969697225522567,0.03817204304701877,0.03004860193075475,0.3984760203117882,0.03004860193075475,-0.1316905900673172,1571.585228529122,5.1033190550315295,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,False,True,
FRT,,,27.65748143196106,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,False,False,
FRT,,,343.0310661792755,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,True,True,
FRT,,,28.140631914138794,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,True,False,
FRT,,,545.9725289344788,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,False,True,
FRT,,,28.95763325691223,0.0,0.05455692978045919,0.008337906500548498,0.004102168136706744,0.020252342679293944,0.30941041717041495,0.005322050671363293,0.010701794982012493,0.008429055772714614,0.39127204906830226,0.008429055772714614,-0.07342211914716557,5210.565138598049,3.4642446170165497,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.0,False,False,
FRT,,,334.66060304641724,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,True,True,
FRT,,,27.55474328994751,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,True,False,
FRT,,,545.5657684803009,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,False,True,
FRT,,,28.542128801345825,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,3.0,0.1,False,False,
FRT,,,280.9041805267334,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,True,True,
FRT,,,29.32213282585144,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,True,False,
FRT,,,541.9902718067169,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,False,True,
FRT,,,27.362144708633423,0.0,0.05455692978045919,0.008337906500548498,0.004102168136706744,0.020252342679293944,0.30941041717041495,0.005322050671363293,0.010701794982012493,0.008429055772714614,0.39127204906830226,0.008429055772714614,-0.07342211914716557,5210.565138598049,3.4642446170165497,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,False,False,
