base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,9.9688138961792,0.27155124067430064,0.5765050340580469,0.0,0.35174746335963925,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,3.2776758670806885,0.27155124067430064,0.5765050340580469,0.0,0.35174746335963925,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,20.902222156524658,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,3.5064122676849365,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,9.551436424255371,0.27155124067430064,0.5765050340580469,0.0,0.35174746335963925,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,3.3245325088500977,0.27155124067430064,0.5765050340580469,0.0,0.35174746335963925,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,21.023022651672363,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,3.527514696121216,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,6.732733488082886,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.3582711219787598,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,20.604099988937378,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,3.630767822265625,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,6.8003270626068115,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.2396342754364014,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,21.12054204940796,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,3.558795690536499,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,7.089154958724976,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.297051429748535,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,20.656755924224854,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,3.8304567337036133,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,7.142528295516968,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.371795415878296,0.43028715450805066,0.6582590529521942,0.5904332420679659,0.24399721749142458,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,20.60172128677368,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,3.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,3.5020108222961426,0.06570734837428929,0.45128235160077323,0.6472153325817362,0.19173079750992597,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,22.772860765457153,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,7.174622535705566,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,34.33639144897461,-0.18701403528562185,0.31953941653031076,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,7.404391527175903,-0.18701403528562185,0.31953941653031076,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,22.383331775665283,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,7.298476219177246,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,34.54591965675354,-0.18701403528562185,0.31953941653031076,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,7.545114517211914,-0.18701403528562185,0.31953941653031076,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,20.600204944610596,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,7.167937517166138,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,33.58813261985779,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,7.186162233352661,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,20.062415599822998,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,6.995522499084473,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,33.4191677570343,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,7.4801185131073,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,20.10123324394226,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,6.622375249862671,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,34.227701902389526,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,7.794104099273682,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,20.646851539611816,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,6.894550561904907,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,34.534703731536865,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,7.141131401062012,-0.17806087142842955,0.3197313006894723,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,15.933668375015259,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,7.158688306808472,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,33.871113300323486,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,7.852795600891113,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,15.954965829849243,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,6.848367214202881,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,33.51627564430237,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,7.455657720565796,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.125217199325562,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.290362358093262,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,34.057130098342896,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,7.1710333824157715,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,13.096464157104492,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.290772438049316,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,34.1635320186615,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,7.275845050811768,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.49111819267273,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,6.524682998657227,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,33.54491090774536,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,7.3820977210998535,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,12.860223531723022,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,6.6045026779174805,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,33.3765344619751,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,7.122509956359863,-0.17014653591228038,0.3162062424897213,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,16.28519868850708,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,6.5079944133758545,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,33.60801696777344,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,7.189827919006348,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,16.3748562335968,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,6.708357572555542,-0.10423422655634157,0.5667218469031012,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,33.660200357437134,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,7.605292081832886,-0.17465560299254188,0.3160247116807717,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,8.667912244796753,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,3.108408212661743,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,33.64644694328308,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.719819068908691,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.106718063354492,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,3.175779104232788,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,33.6625542640686,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.304416656494141,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,8.532837390899658,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.9851298332214355,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,34.29333829879761,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.314631700515747,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,8.425642251968384,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,3.009558916091919,0.407727461237645,0.6576751493562446,0.5487260428410372,0.28927817766600183,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,33.61493897438049,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.1013343334198,-0.15164389136513998,0.3144649516055937,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,22.058305740356445,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,6.717392206192017,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,34.33205580711365,-0.2949121536009363,0.31572994012928707,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,7.391117572784424,-0.2949121536009363,0.31572994012928707,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,21.03284215927124,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,6.963338375091553,-0.0987903786632585,0.384601374707452,0.0,0.36253825092607506,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,34.37852501869202,-0.2949121536009363,0.31572994012928707,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,7.651735067367554,-0.2949121536009363,0.31572994012928707,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,19.77730107307434,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,6.7881810665130615,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,33.50285983085632,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,6.986003875732422,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,19.652485609054565,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,6.8021156787872314,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,34.43451476097107,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,7.062429428100586,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,19.55322575569153,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,6.83750057220459,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,33.1053147315979,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,7.236692905426025,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,20.04558563232422,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,6.8257975578308105,-0.07200161399368434,0.3883351676360577,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,34.357182025909424,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,7.21063494682312,-0.24471701178643618,0.3138852512095124,0.34280193236714973,0.42603031441813854,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,16.862181901931763,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,6.9914774894714355,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,34.44321537017822,-0.11169125986701076,0.30988838114184364,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,7.385431289672852,-0.11169125986701076,0.30988838114184364,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,16.414088010787964,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,6.815834999084473,-0.14246084329429665,0.48849189157267664,0.0,0.6482525366403608,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,33.157153606414795,-0.11169125986701076,0.30988838114184364,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,7.049098014831543,-0.11169125986701076,0.30988838114184364,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.05,4.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,13.176366329193115,-0.10536976573310412,0.4978105734975949,0.489119830328738,0.3311793659086535,titanic,,,
