base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,373.97163796424866,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,True,True,
FRT,,,33.222275257110596,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,True,False,
FRT,,,564.3160429000854,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,False,True,
FRT,,,28.818551778793335,0.0,0.0382699008868023,0.005804668357008189,0.0001967784026600862,0.013947549278080578,0.31534240702271,0.003739310277883582,0.007370199844985957,0.005897509866213372,0.3917827438692401,0.005897509866213371,-0.012644429345704714,4528.318038441181,5.734527270187965,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,4.0,0.1,False,False,
FRT,,,171.6463315486908,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,True,True,
FRT,,,43.107338428497314,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,True,False,
FRT,,,547.4922306537628,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,False,True,
FRT,,,30.289300680160522,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,False,False,
FRT,,,174.0294487476349,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,True,True,
FRT,,,41.571692943573,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.1,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,True,False,
FRT,,,553.4696733951569,0.6418911333112699,0.0382699008868023,0.029589590674165646,0.017415440788729544,0.07084314040894533,0.3256451318547242,0.018771880286125583,0.03743511437388383,0.02967937608082378,0.40029888107381356,0.02967937608082377,-0.039535885058399924,4473.06285210884,5.961715458500418,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,False,True,
FRT,,,28.543058395385742,0.0,0.0382699008868023,0.005804668357008189,0.0001967784026600862,0.013947549278080578,0.31534240702271,0.003739310277883582,0.007370199844985957,0.005897509866213372,0.3917827438692401,0.005897509866213371,-0.012644429345704714,4528.318038441181,5.734527270187965,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,False,False,
FRT,,,444.00676798820496,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
FRT,,,29.84949541091919,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,544.8069808483124,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,28.837921380996704,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,451.8911712169647,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,28.937336921691895,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,543.1266486644745,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,28.173797130584717,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,298.205730676651,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,29.03050398826599,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,565.0576295852661,0.0,0.036980375622844,0.021440825349212843,0.008600520767790307,0.050734642819390566,0.3258805048906752,0.013666384426072629,0.026809330383979018,0.021532548847289428,0.39763982799426645,0.021532548847289428,-0.019507926433021648,4494.674608875271,3.8610883124102524,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,28.485551595687866,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,304.0892798900604,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,29.422640562057495,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,557.2947647571564,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,29.849308490753174,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,171.16329646110535,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,31.636152267456055,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,557.7490365505219,0.0,0.036980375622844,0.021440825349212843,0.008600520767790307,0.050734642819390566,0.3258805048906752,0.013666384426072629,0.026809330383979018,0.021532548847289428,0.39763982799426645,0.021532548847289428,-0.019507926433021648,4494.674608875271,3.8610883124102524,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,31.131739616394043,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,171.82517290115356,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,31.20667338371277,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,557.2344732284546,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,30.10208296775818,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,490.7883372306824,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,True,True,
FRT,,,30.24629497528076,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,True,False,
FRT,,,581.3879861831665,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,False,True,
FRT,,,28.69304084777832,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,False,False,
FRT,,,494.8925931453705,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,True,True,
FRT,,,29.553707122802734,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,True,False,
FRT,,,572.9414150714874,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,False,True,
FRT,,,27.11707329750061,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,False,False,
FRT,,,372.8834538459778,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,True,True,
FRT,,,30.610384225845337,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,True,False,
FRT,,,579.089706659317,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,False,True,
FRT,,,28.036900520324707,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,False,False,
FRT,,,369.11245799064636,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,True,True,
FRT,,,31.177350759506226,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,True,False,
FRT,,,574.5870451927185,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,False,True,
FRT,,,27.769381284713745,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,False,False,
FRT,,,185.23415398597717,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.0,True,True,
FRT,,,35.466084480285645,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.0,True,False,
FRT,,,564.9169864654541,0.0,0.02882286902286902,0.02127916301626902,0.019737458207122714,0.05014724336083536,0.33726722927961034,0.013579161699935751,0.02649893525204053,0.021371283246040144,0.4046401302265631,0.021371283246040148,-0.1136152750739927,4431.906358731974,7.3052765983477155,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.0,False,True,
FRT,,,29.81924319267273,0.0,0.02882286902286902,0.02127916301626902,0.019737458207122714,0.05014724336083536,0.33726722927961034,0.013579161699935751,0.02649893525204053,0.021371283246040144,0.4046401302265631,0.021371283246040148,-0.1136152750739927,4431.906358731974,7.3052765983477155,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.0,False,False,
FRT,,,182.86372017860413,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,True,True,
FRT,,,38.46277928352356,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,True,False,
FRT,,,578.9358139038086,0.0,0.02882286902286902,0.02127916301626902,0.019737458207122714,0.05014724336083536,0.33726722927961034,0.013579161699935751,0.02649893525204053,0.021371283246040144,0.4046401302265631,0.021371283246040148,-0.1136152750739927,4431.906358731974,7.3052765983477155,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,False,True,
FRT,,,29.415786504745483,0.0,0.02882286902286902,0.02127916301626902,0.019737458207122714,0.05014724336083536,0.33726722927961034,0.013579161699935751,0.02649893525204053,0.021371283246040144,0.4046401302265631,0.021371283246040148,-0.1136152750739927,4431.906358731974,7.3052765983477155,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,False,False,
FRT,,,524.3467345237732,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,True,True,
FRT,,,33.83239793777466,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,True,False,
