base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,172.64106035232544,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,True,True,
FRT,,,30.27850651741028,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,True,False,
FRT,,,542.1242845058441,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,False,True,
FRT,,,28.408037662506104,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,False,False,
FRT,,,416.0915966033936,0.0,0.0678653350881108,0.0158224077916983,0.0215832225119807,0.0353164172136959,0.5168069520538077,0.0102287511487301,0.0127447789748734,0.0158630588548507,0.4074211963466678,0.0158630588548507,0.0295410350560649,5868.070851149174,6.884458861397135,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,True,True,
FRT,,,24.05021476745605,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,True,False,
FRT,,,513.7898099422455,0.0,0.0347808564679506,0.0150138161547818,0.0090525355707307,0.0330239466373306,0.5130324799790345,0.0097499904444844,0.0119174858033893,0.0150551100095027,0.4026664072915332,0.0150551100095027,-0.0432530618923948,4465.838949175072,7.1354988064174405,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,False,True,
FRT,,,28.623998641967773,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,False,False,
FRT,,,396.18450832366943,0.0,0.0678653350881108,0.0095162546596858,0.0075668258802303,0.0224950863564426,0.4687574835680359,0.0060656927075399,0.0081178932137649,0.009554941128327,0.3703477871907265,0.009554941128327,-0.0883011831525632,306.11417498132715,10.796148841732576,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,True,True,
FRT,,,24.00688362121582,0.0,0.0678653350881108,0.0095162546596858,0.0075668258802303,0.0224950863564426,0.4687574835680359,0.0060656927075399,0.0081178932137649,0.009554941128327,0.3703477871907265,0.009554941128327,-0.0883011831525632,306.11417498132715,10.796148841732576,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,True,False,
FRT,,,567.6306591033936,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,False,True,
FRT,,,25.70024085044861,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,False,False,
FRT,,,286.83026027679443,0.0,0.0678653350881108,0.0042595177347579,0.0053214717674718,0.0098801460168585,0.4798610743287269,0.0027474629398342,0.0035654884373578,0.0042993626290719,0.3777655285291095,0.0042993626290719,-0.0623497898636123,224.2342796138365,15.41709219063154,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,True,True,
FRT,,,26.776944637298584,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,True,False,
FRT,,,550.1101009845734,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,False,True,
FRT,,,27.212242126464844,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,False,False,
FRT,,,280.5741777420044,0.0,0.0678653350881108,0.0042595177347579,0.0053214717674718,0.0098801460168585,0.4798610743287269,0.0027474629398342,0.0035654884373578,0.0042993626290719,0.3777655285291095,0.0042993626290719,-0.0623497898636123,224.2342796138365,15.41709219063154,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,True,True,
FRT,,,26.500067234039307,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,True,False,
FRT,,,531.1284873485565,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,False,True,
FRT,,,27.09331631660461,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,False,False,
FRT,,,54.52140665054321,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,True,True,
FRT,,,22.213070392608643,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,True,False,
FRT,,,522.5565800666809,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,False,True,
FRT,,,27.93567991256714,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,False,False,
FRT,,,55.18197989463806,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,True,True,
FRT,,,23.51454520225525,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.1,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,True,False,
FRT,,,516.6682124137878,0.0,0.0347808564679506,0.0150138161547818,0.0090525355707307,0.0330239466373306,0.5130324799790345,0.0097499904444844,0.0119174858033893,0.0150551100095027,0.4026664072915332,0.0150551100095027,-0.0432530618923948,4465.838949175072,7.1354988064174405,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,False,True,
FRT,,,25.476842641830444,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,False,False,
FRT,,,378.814620256424,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,True,True,
FRT,,,25.717522621154785,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,True,False,
FRT,,,521.1553499698639,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,False,True,
FRT,,,28.951653718948364,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,False,False,
FRT,,,389.21748518943787,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,True,True,
FRT,,,28.14568424224853,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,True,False,
FRT,,,522.0508053302765,0.0,0.066970893652198,0.0176256068057983,0.0380112462781942,0.0386251680491079,0.5412991391912964,0.0114526512933083,0.0139388213327121,0.0176669266601705,0.4288366478785547,0.0176669266601705,0.0806491074417026,21108.03958705093,4.842408032737116,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,False,True,
FRT,,,30.73798370361328,0.0,0.0706585795832178,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.64696419314,4.9802799078445945,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,False,False,
FRT,,,301.3026390075684,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.0,True,True,
FRT,,,30.12302708625793,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.0,True,False,
FRT,,,521.7847788333893,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.0,False,True,
FRT,,,32.225101947784424,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.0,False,False,
FRT,,,299.5943350791931,0.0,0.0166759040995176,0.0199695443424614,0.0135615158295421,0.0479151930572684,0.4630312653171539,0.0126431933341275,0.0172913504039265,0.0200071727654606,0.3673680700414231,0.0200071727654606,0.0594385762903698,21089.160807398763,6.462799285755251,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.1,True,True,
FRT,,,26.393492937088013,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.1,True,False,
FRT,,,513.4283230304718,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.1,False,True,
FRT,,,30.008944272994995,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.1,False,False,
FRT,,,195.03719639778137,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.0,True,True,
FRT,,,30.719318151474,0.1826177995030708,0.0329919439327877,0.0332602070432902,0.1288385404060135,0.0457951896696257,0.771427272239964,0.0261925743562786,0.0165262961675921,0.0333249386701307,0.6590043262016865,0.0333249386701307,0.5763012020111847,22412.384433722786,6.857862658753171,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.0,True,False,
FRT,,,518.927309513092,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.0,False,True,
FRT,,,27.69913959503174,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.0,False,False,
FRT,,,204.23106122016907,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.1,True,True,
FRT,,,24.34869074821472,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.1,True,False,
FRT,,,523.2202203273773,0.0,0.0576935977235619,0.0069185243023585,-0.001934014927983,0.0161815508364074,0.4748908165859098,0.0044316646429477,0.0058395019979748,0.0069577894609979,0.373081726146601,0.0069577894609979,-0.1068698378202551,159.53673091206102,11.62847407468106,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.1,False,True,
FRT,,,28.719054460525516,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,8.0,0.1,False,False,
FRT,,,354.0597155094147,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.0,True,True,
FRT,,,27.959808588027958,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.0,True,False,
FRT,,,561.1812717914581,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.0,False,True,
FRT,,,28.68439555168152,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.0,False,False,
FRT,,,362.44736313819885,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.1,True,True,
FRT,,,27.613428831100464,0.0,0.0347808564679506,0.0150138161547818,0.0090525355707307,0.0330239466373306,0.5130324799790345,0.0097499904444844,0.0119174858033893,0.0150551100095027,0.4026664072915332,0.0150551100095027,-0.0432530618923948,4465.838949175072,7.1354988064174405,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.1,True,False,
FRT,,,537.8759481906891,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.1,False,True,
FRT,,,28.2200984954834,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,4.0,0.1,False,False,
FRT,,,301.5790927410126,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.0,True,True,
FRT,,,26.936381816864014,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.0,True,False,
FRT,,,554.2325811386108,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001791599389529,6.0,0.0,False,True,
